7118
3	5	4	1
3	6	4	2
3	1	16	5
3	13	2	5
3	9	0	4
0	9	2	3
3	10	21	1
3	21	10	1
3	10	0	4
3	6	25	2
3	10	25	2
3	6	5	8
3	0	10	8
3	26	0	2
3	28	31	2
3	29	31	2
3	33	27	2
3	6	10	2
3	21	35	2
3	0	38	2
3	27	16	1
3	3	41	5
3	26	46	2
3	0	40	1
3	3	47	1
3	16	6	5
3	26	49	2
3	48	45	2
3	17	15	2
3	17	49	2
3	45	48	2
3	26	58	2
3	48	0	1
3	60	13	2
3	49	44	2
3	30	61	2
3	75	30	2
3	67	45	2
3	13	29	2
3	50	69	2
3	69	50	8
3	11	70	1
3	70	11	1
3	71	49	2
3	64	6	8
3	60	78	1
3	79	42	2
3	70	48	2
3	48	70	2
3	6	80	2
3	17	6	5
3	83	45	1
3	83	42	0
3	29	80	2
3	72	0	8
3	17	79	2
3	42	40	1
3	0	1	4
3	6	87	1
3	56	11	2
3	56	0	8
3	38	1	1
3	76	30	2
3	30	99	2
3	99	6	2
3	0	100	2
3	101	95	2
3	95	104	2
3	104	1	2
3	97	81	2
3	106	95	2
3	42	109	2
3	81	1	2
3	30	109	2
3	95	113	2
3	60	66	8
3	84	95	8
3	119	84	1
3	30	95	2
3	85	0	1
3	0	82	1
3	121	42	2
3	108	57	2
3	95	57	8
3	6	122	8
3	122	6	8
3	16	85	2
3	95	75	2
3	118	95	1
3	105	59	2
3	30	128	2
3	128	30	2
3	95	130	1
3	132	32	1
3	127	84	2
3	42	133	2
3	134	84	2
3	127	117	1
3	117	1	2
3	45	104	2
3	144	147	2
3	149	6	2
3	150	75	1
3	81	6	2
3	75	132	2
3	153	105	2
3	1	0	4
3	154	42	2
3	42	155	2
3	156	6	2
3	157	44	2
3	42	152	0
3	26	6	1
3	6	165	2
3	162	167	2
3	42	54	8
3	54	42	8
3	42	170	8
3	105	104	1
3	111	170	2
1	75	140	10
1	111	140	10
3	172	163	2
3	75	111	2
3	167	6	1
3	163	173	2
3	173	170	2
3	42	174	1
3	173	95	2
3	6	173	2
3	98	113	2
1	6	140	10
3	175	177	2
3	29	1	4
3	0	186	2
3	186	0	2
3	42	175	1
3	42	190	2
3	0	75	2
3	75	163	8
3	163	197	2
3	29	199	2
3	199	29	2
3	98	163	1
3	1	6	5
3	1	44	4
2	6	44	9
2	202	42	9
3	98	1	2
3	40	163	2
3	125	42	5
3	52	16	2
3	42	204	0
3	127	119	2
3	105	6	5
3	64	42	0
3	42	215	2
3	127	6	8
3	211	163	5
3	216	167	2
3	5	218	2
3	219	218	1
3	163	200	1
3	200	163	1
3	204	84	2
3	189	176	2
3	228	5	8
3	182	229	2
3	195	132	2
3	232	182	2
3	163	114	0
3	221	42	1
3	42	236	8
3	237	230	2
3	163	92	2
3	128	209	2
3	235	103	2
3	233	42	8
3	180	45	5
3	239	42	4
3	202	234	2
3	247	216	2
3	163	97	1
3	176	250	2
3	178	111	2
3	111	178	2
3	106	185	2
3	234	255	1
3	45	209	2
3	21	264	2
3	13	214	2
3	244	16	2
3	265	242	2
3	242	266	2
3	29	268	1
3	0	141	2
3	21	159	2
3	240	21	2
3	21	240	2
0	42	184	3
3	11	128	2
3	269	132	2
3	217	234	5
3	20	191	2
3	163	165	1
3	233	167	1
3	66	264	2
3	16	66	4
3	234	79	2
3	32	275	2
2	273	32	7
3	200	6	0
3	274	6	0
3	209	283	2
3	44	285	2
3	286	6	2
3	281	234	1
3	21	288	2
3	217	294	8
3	163	249	1
3	249	163	1
3	217	296	8
3	26	211	2
3	6	3	0
3	281	176	2
3	6	163	0
3	45	313	2
3	103	245	2
3	310	313	1
3	217	16	5
3	306	217	2
3	165	284	2
3	0	101	1
3	101	163	2
3	245	320	8
3	0	284	2
3	214	42	8
3	285	44	1
3	318	6	8
3	163	318	8
3	209	44	2
3	217	255	0
3	6	104	8
3	13	111	1
3	13	6	0
3	299	217	0
3	332	340	2
3	245	42	2
3	342	269	2
3	346	347	2
3	343	299	2
3	350	97	2
2	302	355	7
3	56	356	2
3	317	307	1
3	56	15	8
3	6	120	2
3	360	217	5
3	41	361	2
3	353	347	1
3	59	363	2
3	363	59	2
3	248	364	2
3	176	248	2
3	313	369	2
3	370	159	1
3	371	159	2
3	217	374	0
3	374	42	5
3	199	28	2
3	28	199	2
3	6	378	1
3	378	6	1
3	104	280	2
3	230	381	2
3	290	59	8
3	75	387	8
3	388	216	2
3	243	388	2
3	56	310	2
3	389	6	2
3	91	56	1
3	381	383	2
3	199	11	1
3	383	347	2
3	230	6	0
3	142	139	1
3	163	261	0
3	397	261	2
3	394	176	2
3	401	42	2
3	280	403	1
3	402	0	2
3	400	404	2
3	403	280	1
3	404	400	2
3	403	370	11
3	106	0	5
3	175	403	1
3	6	325	2
3	406	180	1
3	323	18	1
3	6	409	2
3	357	2	8
3	257	11	1
3	159	415	2
3	403	416	1
3	26	105	8
3	26	313	2
3	159	381	2
3	403	419	2
3	420	6	2
3	398	424	2
3	365	216	2
3	428	423	2
3	422	423	1
3	32	44	5
3	383	428	2
3	431	372	2
3	432	310	2
3	433	6	1
3	419	435	2
3	208	158	2
3	217	224	5
3	353	439	2
2	217	336	9
3	358	306	5
1	6	270	10
3	441	6	1
3	414	413	2
3	338	6	2
3	359	444	2
3	368	347	2
2	446	0	7
3	428	448	2
3	449	428	2
3	16	450	4
3	0	376	2
3	449	310	1
3	453	132	2
3	159	403	1
3	403	159	1
3	124	125	2
3	385	142	2
3	457	343	2
3	450	16	4
3	436	432	2
0	359	432	13
3	45	451	1
3	278	124	2
3	319	464	2
3	11	415	2
3	415	159	2
3	132	344	1
3	344	132	1
3	376	344	2
3	356	344	1
3	467	221	2
3	438	450	0
1	441	432	12
3	347	230	2
1	404	432	10
3	120	6	0
3	6	346	1
3	132	270	11
3	0	454	2
3	217	280	8
3	217	179	5
3	217	302	0
2	480	444	7
3	217	341	0
3	188	481	2
