63
9	2	3
42	184	3
359	432	13
791	853	3
738	106	3
1032	170	3
84	428	3
858	1598	6
1725	1814	6
111	3	3
1341	1344	6
1341	1275	6
550	2094	3
2070	2080	3
2243	2150	3
2386	1160	3
201	791	15
2218	2462	19
2546	2530	3
98	1344	3
2714	2630	6
1981	1986	3
2112	2602	3
2218	538	19
1764	1865	3
1981	2669	6
529	2731	15
2338	18	6
1521	1344	3
185	2077	6
2083	1163	3
3017	2592	6
2707	977	6
3302	2587	3
977	2587	3
2839	2077	3
3599	2587	3
1981	2020	3
3693	321	3
1981	3294	3
4196	98	3
4381	3857	3
3820	2845	3
3819	3759	3
4092	1907	3
1764	4761	19
4604	4293	3
4373	176	3
4521	4741	6
4279	4604	3
5202	5162	3
1571	0	6
5509	4559	6
98	3371	19
5491	2347	3
5519	26	3
3751	3819	3
1998	864	19
1998	86	15
4123	5819	3
3523	5859	3
5859	3523	3
1998	24	6
