6632
5	4	1
6	4	2
1	16	5
13	2	5
9	0	4
10	21	1
21	10	1
10	0	4
6	25	2
10	25	2
6	5	8
0	10	8
26	0	2
28	31	2
29	31	2
33	27	2
6	10	2
21	35	2
0	38	2
27	16	1
3	41	5
26	46	2
0	40	1
3	47	1
16	6	5
26	49	2
48	45	2
17	15	2
17	49	2
45	48	2
26	58	2
48	0	1
60	13	2
49	44	2
30	61	2
75	30	2
67	45	2
13	29	2
50	69	2
69	50	8
11	70	1
70	11	1
71	49	2
64	6	8
60	78	1
79	42	2
70	48	2
48	70	2
6	80	2
17	6	5
83	45	1
83	42	0
29	80	2
72	0	8
17	79	2
42	40	1
0	1	4
6	87	1
56	11	2
56	0	8
38	1	1
76	30	2
30	99	2
99	6	2
0	100	2
101	95	2
95	104	2
104	1	2
97	81	2
106	95	2
42	109	2
81	1	2
30	109	2
95	113	2
60	66	8
84	95	8
119	84	1
30	95	2
85	0	1
0	82	1
121	42	2
108	57	2
95	57	8
6	122	8
122	6	8
16	85	2
95	75	2
118	95	1
105	59	2
30	128	2
128	30	2
95	130	1
132	32	1
127	84	2
42	133	2
134	84	2
127	117	1
117	1	2
45	104	2
144	147	2
149	6	2
150	75	1
81	6	2
75	132	2
153	105	2
1	0	4
154	42	2
42	155	2
156	6	2
157	44	2
42	152	0
26	6	1
6	165	2
162	167	2
42	54	8
54	42	8
42	170	8
105	104	1
111	170	2
172	163	2
75	111	2
167	6	1
163	173	2
173	170	2
42	174	1
173	95	2
6	173	2
98	113	2
175	177	2
29	1	4
0	186	2
186	0	2
42	175	1
42	190	2
0	75	2
75	163	8
163	197	2
29	199	2
199	29	2
98	163	1
1	6	5
1	44	4
98	1	2
40	163	2
125	42	5
52	16	2
42	204	0
127	119	2
105	6	5
64	42	0
42	215	2
127	6	8
211	163	5
216	167	2
5	218	2
219	218	1
163	200	1
200	163	1
204	84	2
189	176	2
228	5	8
182	229	2
195	132	2
232	182	2
163	114	0
221	42	1
42	236	8
237	230	2
163	92	2
128	209	2
235	103	2
233	42	8
180	45	5
239	42	4
202	234	2
247	216	2
163	97	1
176	250	2
178	111	2
111	178	2
106	185	2
234	255	1
45	209	2
21	264	2
13	214	2
244	16	2
265	242	2
242	266	2
29	268	1
0	141	2
21	159	2
240	21	2
21	240	2
11	128	2
269	132	2
217	234	5
20	191	2
163	165	1
233	167	1
66	264	2
16	66	4
234	79	2
32	275	2
200	6	0
274	6	0
209	283	2
44	285	2
286	6	2
281	234	1
21	288	2
217	294	8
163	249	1
249	163	1
217	296	8
26	211	2
6	3	0
281	176	2
6	163	0
45	313	2
103	245	2
