226
75	140	10
111	140	10
6	140	10
6	270	10
441	432	12
404	432	10
691	854	10
691	865	10
1157	1156	10
26	1351	10
1334	740	14
1311	1344	14
1444	1602	10
606	1602	10
45	1311	10
1690	1693	10
1710	781	10
1240	1725	10
375	1725	10
1725	1240	10
1610	1344	12
1160	1707	14
10	1707	14
1891	1910	14
145	1737	10
10	1240	10
1725	375	10
1668	1725	10
1764	1955	18
1344	2213	10
2125	2213	16
2244	1711	10
1981	2042	10
165	2447	16
1485	1341	10
2218	2491	10
2218	2489	10
1540	1341	14
1354	2530	10
1800	1341	10
1354	1341	14
1344	1500	14
2527	2016	10
2676	2658	12
2218	591	12
2790	2810	10
2821	195	10
2819	1623	10
2819	853	10
2819	747	10
2819	1121	10
2819	1281	10
2819	1303	10
2218	54	14
1907	2861	10
2218	882	14
2787	18	10
2632	2808	12
2819	1628	10
2218	2941	12
1354	2960	16
2218	2962	14
321	2960	10
2738	2632	10
2338	98	10
2587	2294	14
2218	1711	10
2876	2042	14
1786	3207	10
1764	3128	16
98	165	16
2218	3358	14
138	1310	10
1764	3363	17
98	2110	10
497	3668	10
2780	2839	10
3739	2739	12
3430	3721	16
1344	1524	10
2328	3811	10
2338	3731	10
2302	412	10
2338	3415	10
10	2839	10
2146	1981	14
3566	45	16
4166	4168	10
3573	1981	10
3845	3477	10
3372	3294	10
10	1981	12
2587	4264	10
1521	4264	10
441	2338	10
2338	1981	10
505	2139	14
4230	4185	10
3643	4468	14
1360	4455	10
3848	4194	10
165	3643	18
2720	1610	14
2077	3763	10
4701	4608	14
4604	4701	14
4740	4705	14
1764	4776	17
98	2790	10
2338	4806	10
4765	4908	10
2218	4971	14
2077	4976	14
2077	4977	14
2077	4935	14
2077	4929	14
1310	2605	10
4972	4798	10
1603	2819	10
1689	1113	16
4471	2605	12
1764	5056	18
321	1236	10
3453	1532	10
2580	165	12
4437	165	16
4807	1876	10
3674	5025	16
1998	3126	10
2077	5122	16
4092	5133	10
2077	5102	16
2077	5124	16
864	5102	16
2077	5147	16
2077	5144	16
2077	5150	10
4933	4168	10
10	664	16
2077	5169	16
2077	5179	16
4092	4502	10
2077	5195	16
4092	3879	10
2077	5219	16
2077	5230	10
2077	5238	16
2077	5244	16
2077	5252	16
3910	5218	12
2077	5301	10
2077	5336	10
2077	5273	16
4299	5272	10
2077	5287	10
2077	5288	10
4829	864	16
4135	3430	10
3910	5369	14
5269	4840	10
5382	5338	10
1764	18	16
1764	864	17
4299	3472	10
5416	2020	16
2020	5416	14
2247	5406	14
1310	44	10
2778	3646	10
4206	3646	12
5378	3832	12
3646	1341	14
4092	5379	17
321	4604	12
2347	5476	10
4471	2146	16
4299	2139	16
4299	1344	16
2338	5508	10
3910	5535	10
1998	4056	14
1594	1997	16
4299	3787	10
3564	5549	18
4299	1957	16
5429	5549	10
2472	1341	10
2117	5608	16
1310	1144	10
505	1113	14
2472	5429	10
3646	3668	14
3646	1	16
3646	2146	16
2338	5636	10
5649	2247	10
3910	5661	10
3910	44	14
1689	5663	10
1360	4604	10
1764	3825	17
977	2446	18
3564	98	10
1310	2139	10
5584	5682	14
4471	5603	10
4444	5382	10
3564	5454	10
1310	5639	10
3646	1293	10
3910	864	17
3646	98	16
5432	98	10
5413	1998	10
5526	1998	12
4444	5045	14
2338	1352	10
2338	2342	10
2338	5822	10
5831	2	12
2204	4083	10
2020	5511	12
4083	5511	18
3378	2183	16
5712	3275	14
1354	3275	10
