197
6	44	9
202	42	9
273	32	7
302	355	7
217	336	9
446	0	7
480	444	7
260	489	7
217	233	9
444	264	7
483	613	9
728	806	7
870	508	7
797	890	9
216	163	9
972	867	7
500	435	7
493	1027	7
881	1081	7
1084	841	7
1054	1051	7
0	2	9
313	97	7
17	1177	9
1216	867	7
1285	870	7
1227	1053	7
84	1298	7
1339	1326	7
745	18	7
1310	0	7
1342	1160	7
841	1166	7
1342	594	7
1528	1556	7
1585	18	7
1176	1623	7
1394	1623	7
1725	18	7
1741	1733	7
1512	1541	9
385	0	7
1444	18	7
1818	1144	9
841	139	7
1967	1809	7
6	13	9
385	1160	7
1163	1981	7
1800	1344	7
1576	681	7
2195	1547	9
1276	385	9
1728	1797	9
1519	26	9
2491	2488	9
1354	21	9
2616	2577	7
2624	1500	7
2624	1764	7
2626	1500	7
1500	2627	7
2624	2627	7
1500	2628	7
2624	2628	7
2628	864	7
2618	2616	7
2729	26	7
1981	2359	9
2739	1981	9
2166	1981	7
2826	1981	7
2946	1907	7
2592	2433	7
2433	2592	7
2979	18	7
3025	2838	7
3134	1230	7
2580	2592	7
408	86	9
3121	18	7
1981	2967	9
3128	2587	7
2247	1360	7
2669	2247	9
1293	1276	9
3284	977	9
3129	977	7
3426	3139	7
3478	3477	7
3492	3477	7
3494	3477	7
3589	855	7
2338	3470	9
3580	3150	9
3656	3655	7
3668	495	7
3681	3680	7
3680	3668	7
3680	2902	7
3668	3681	7
3683	3680	7
3683	3681	7
3668	3684	7
3684	2902	7
3294	2247	7
1972	1764	7
3709	1764	7
3154	2570	7
3724	2432	7
3700	2953	7
2845	1887	7
3426	3810	7
3896	2443	7
321	3918	7
3918	321	7
3894	2031	7
84	18	7
2839	3414	7
4056	3648	7
4056	3956	7
4088	3659	7
2839	2062	7
2295	2218	7
4130	3659	7
3904	4123	7
1354	1521	9
4230	4306	9
302	18	7
4237	3062	7
4152	3623	9
1521	1522	9
4413	4314	7
4461	3566	7
4373	3759	9
4519	3759	7
4574	4556	7
4574	4572	7
4501	441	7
4092	4027	7
4591	4643	7
4590	4643	7
4639	4480	7
4639	1293	7
4651	4652	9
4484	18	7
3643	4206	9
4206	3643	9
864	4092	7
1764	3209	9
4701	3879	7
4733	460	7
4736	4545	9
4604	1293	7
4545	4413	9
4545	4671	9
4671	4545	9
3040	977	9
2269	1998	9
2269	264	9
977	1685	9
1521	176	9
3926	4471	9
864	3819	7
507	841	9
4522	26	7
5036	4988	7
3356	3573	7
4206	3638	9
5146	5147	7
4219	4092	7
4741	3470	9
5190	3638	7
3819	1521	9
441	3638	9
4663	5344	7
5259	4092	7
5364	4123	7
5386	3751	7
5463	3819	7
5470	5398	7
5518	5490	7
5518	5519	7
5519	5518	7
5533	0	7
5618	5617	7
5620	5617	7
5166	5512	9
4433	26	9
5775	5345	7
5317	4559	7
5834	5831	7
2500	4092	9
4083	2020	7
3751	3378	9
5847	5836	7
3926	5722	7
