21356
2093	2198	2
1870	4295	2
1425	1434	2
26	5641	2
4115	5349	2
4748	5124	10
1902	3658	8
2587	3222	8
4427	1685	2
3573	1921	2
4027	3573	2
2338	2218	2
5388	4829	1
1310	86	8
111	134	2
3659	2315	2
2723	3117	2
3062	3891	2
2130	2399	2
5378	2974	8
4897	4092	2
5104	5100	2
5272	3888	1
500	2347	2
139	1141	2
3453	4122	2
2077	4594	11
3573	4546	1
230	1275	2
1915	1204	2
42	56	0
2839	2707	1
2959	3503	2
97	1528	11
1780	1752	5
153	855	5
3946	3545	8
3776	4153	2
1430	1293	2
2587	3592	2
1204	1631	1
1700	1758	2
1998	3372	2
4150	3414	2
2592	2328	2
263	98	2
3749	4049	2
4248	26	2
1522	176	6
1310	4559	11
3012	1907	1
626	740	1
4983	3191	2
1998	3638	2
821	757	2
2884	4427	7
2460	10	7
4423	4348	2
4604	4279	3
1144	1090	2
3577	3915	11
2254	4079	2
4542	3162	2
23	1160	2
3564	1310	8
1764	3474	2
646	3725	2
240	6	0
163	865	1
3062	1254	2
352	372	2
2077	5284	10
4510	3356	2
3662	726	1
4035	4170	8
3566	4009	2
4873	4874	2
2077	2623	8
2147	1756	2
2898	2570	2
2262	2150	8
2196	1800	2
916	937	11
269	98	2
4345	2119	2
951	867	8
4219	3910	8
2602	2247	2
4973	5223	2
1700	2284	2
2037	2134	2
4316	4499	2
2919	2266	2
4444	5852	11
226	310	1
3668	1321	11
3910	5617	14
1049	26	1
3752	2338	5
2077	4990	10
2338	41	1
75	114	1
344	1276	2
1344	1444	0
4936	321	1
2754	202	11
2635	2650	11
2128	691	9
977	4765	2
3754	2839	1
2338	3264	11
3453	3808	2
884	429	2
2107	1500	1
1144	1902	2
3356	5433	2
387	163	0
272	182	2
3686	3687	2
3848	1786	5
1987	2528	2
4933	2083	2
1668	1757	2
1490	10	2
2559	26	2
5643	5645	7
5598	3910	1
1524	1670	2
2159	10	2
841	594	2
310	56	2
1802	2067	14
4980	4977	1
1981	2949	8
26	5829	2
5545	2338	2
4296	3751	2
2117	2126	2
27	452	1
977	2755	2
5719	3646	2
3759	2083	2
3506	5433	8
1609	1644	10
26	1314	2
548	365	2
26	3334	2
2062	1877	2
3692	3150	2
500	1286	10
3496	3548	8
108	2778	2
888	264	2
1430	505	1
1783	4511	2
4650	2545	1
1907	1850	1
41	18	1
233	960	2
584	3848	9
5027	4850	2
1486	1725	2
0	1522	1
739	734	2
91	84	1
230	1354	2
3427	1907	1
1814	1804	0
2056	2037	2
1769	4577	11
3040	1786	2
4558	2953	2
1647	2526	2
4943	4092	1
69	66	1
1918	1876	2
782	1888	2
