7118
1757	1668	2
2062	30	1
4423	26	2
1765	1844	2
1415	1176	2
4996	4921	2
1410	26	2
153	3564	10
4619	3773	1
4853	3623	2
428	1359	2
3207	2587	7
3631	428	2
2748	5382	14
2592	4061	1
26	1504	2
1277	2960	2
3379	5406	2
3040	2718	2
701	592	2
5601	1700	2
269	1631	10
1629	2826	2
4009	2570	2
234	0	2
1486	1839	2
2077	2139	2
2083	1804	2
269	0	5
4741	510	2
2408	2077	1
1384	1021	2
2094	1814	2
3523	3786	2
1276	1716	1
1352	18	1
1541	1290	11
3402	2840	2
926	753	2
403	175	1
4578	1764	11
139	41	2
3738	4251	2
1354	960	1
2570	1512	2
5332	3910	2
1576	1522	8
5772	5718	2
92	95	2
3683	3710	11
2077	1231	10
4373	3848	2
2347	2062	2
1011	3841	2
977	1160	1
896	1275	2
4182	2587	2
441	3684	11
4092	4314	3
593	660	2
791	1009	1
5347	4092	11
4551	3838	2
453	2087	2
2707	1907	2
4528	2182	5
5022	4115	2
977	841	2
2587	3038	1
3646	3497	2
4027	1594	2
217	295	5
264	1568	2
3414	4153	2
4424	4364	1
2989	2669	2
484	319	2
956	1176	4
0	500	2
5388	505	8
2218	3488	11
1629	1786	2
4604	1352	2
4314	4303	2
5158	4521	2
2530	506	2
4082	4092	2
313	4275	2
1434	864	2
2204	0	1
2433	1875	1
4092	4136	2
2302	3627	10
476	931	1
4741	5135	2
4736	1786	2
1367	1021	1
3826	5082	2
4835	4840	2
4807	5406	14
5314	4521	2
1149	366	1
2077	5146	16
1281	412	2
1959	1850	2
132	243	1
1854	1848	1
3751	5387	0
3980	3659	0
306	797	2
3235	26	2
444	493	5
4090	977	1
2247	2383	2
2229	1629	2
521	591	2
313	1005	4
183	332	2
2834	2660	0
1689	5431	2
4122	3191	0
4299	44	10
5687	5502	4
599	2247	5
5433	5574	1
3378	3751	3
2395	375	2
1004	964	2
4342	506	2
4877	1310	5
3643	1981	11
507	506	2
3638	5309	1
1998	3337	2
922	1272	2
3415	2570	2
1759	1725	2
26	1435	2
2077	4545	2
26	2987	1
3691	3755	2
3424	3482	5
313	428	2
1922	98	2
4181	3453	2
1764	2616	11
5471	1275	2
