2227	1981	2
3272	1764	2
4115	4152	8
41	4559	10
896	510	2
744	163	2
4562	2545	2
1764	3079	1
786	664	1
2077	1786	1
4798	4972	10
3470	3468	1
240	428	1
839	791	8
4792	4891	2
1360	2587	2
1176	736	1
1176	1415	2
977	1866	2
1254	108	2
2488	2493	2
202	2607	2
163	282	2
2526	1689	2
864	45	1
2978	3121	2
1394	1567	2
2580	2793	2
1465	35	2
4476	2083	10
4092	4060	2
5444	2710	2
864	2111	0
85	5	1
5467	2084	2
1306	1420	1
1590	1522	2
2546	2530	8
5318	26	5
2446	98	11
2203	1981	11
896	132	8
29	1	4
580	6	1
5435	5453	2
785	786	2
18	3627	5
2938	4604	8
1706	269	12
1624	1628	2
21	44	2
506	4235	2
2077	1685	8
3496	3672	9
664	1176	2
1799	98	2
6	214	2
2966	500	2
797	6	8
1853	4277	2
5333	1893	2
5100	5105	2
1981	2988	2
3564	1647	2
5420	5504	0
26	1875	9
3915	3577	11
2587	3344	2
3402	2916	2
1644	2000	0
483	1845	2
5620	4092	11
2037	2038	2
308	343	2
228	343	1
1293	1685	4
1202	1160	5
2077	1500	2
3330	3324	16
3079	2718	2
2587	3117	5
1522	1723	1
436	454	2
1176	240	0
2247	2342	5
2403	26	2
3198	2264	16
594	428	2
4401	4004	2
264	639	2
1024	917	2
1176	1646	1
3352	26	5
38	10	1
4092	5100	11
1804	3309	2
5479	3564	2
4474	3378	2
188	809	2
4783	4235	2
864	1012	1
1725	1810	2
139	1725	1
1280	1012	2
5433	5568	2
1166	1349	2
4972	4974	2
1981	2279	13
1786	2218	2
1981	3040	5
10	2024	2
4109	4481	2
762	593	2
3189	2218	17
1711	2244	10
3248	4206	1
240	5162	5
5378	4521	2
2902	2723	2
1521	3378	1
2778	4444	2
3378	3435	2
582	510	2
5603	41	10
2587	3237	2
505	1599	2
887	867	2
729	864	11
183	226	2
812	969	1
2141	1629	2
98	1799	2
3751	3564	2
26	5134	2
1512	1549	2
2247	2417	2
1078	926	2
2243	1756	8
5413	3910	1
4289	2587	2
2327	2264	7
1144	1571	5
1293	1853	2
2365	2385	2
4873	2077	11
2266	26	2
175	1023	2
2668	120	10
2990	2153	1
6	1656	2
75	495	5
1521	240	2
1092	669	7
1891	864	2
4404	2077	1
3958	4505	2
5048	26	2
1943	1907	2
3838	2119	2
535	221	2
4251	2545	2
1998	1576	2
841	1541	1
5134	3378	8
1	3646	16
2110	1456	2
2826	1981	1
786	2819	10
4366	4671	1
3250	0	2
1530	1344	2
4589	3718	11
453	3150	0
4833	5681	2
258	572	5
2900	2890	2
1012	2055	8
1719	691	1
2432	2507	2
613	609	2
3728	5649	2
4521	5684	2
1	38	1
435	226	8
3053	4124	2
4465	4427	8
1500	2016	2
5134	2675	5
2152	896	2
584	3378	2
5722	2884	2
541	233	2
4433	4199	2
5426	5475	10
1827	896	2
1987	5	2
6	195	5
896	1359	2
1914	1240	2
4323	1512	2
4115	4706	2
623	232	1
4206	321	8
4617	1769	11
2218	3302	2
1310	2964	2
1853	3125	2
1275	3638	2
98	105	2
5410	1764	18
1160	0	4
2413	26	2
2093	2087	2
396	278	2
1932	26	2
1276	1012	2
2778	2707	0
1853	977	8
1012	841	8
4697	4230	8
18	3760	11
211	163	1
1522	1012	0
3688	3456	1
3212	2070	4
2096	1839	9
3275	5372	2
1341	483	1
2161	2157	11
163	1	1
1705	264	8
1718	1723	5
145	1293	2
2413	2587	2
337	346	2
3437	3743	8
4447	2247	11
1655	1991	2
3680	3683	7
2140	4070	7
4055	2587	2
1742	1281	2
343	308	2
1160	23	2
268	0	8
452	1012	2
3235	1230	2
3800	3912	2
2070	2080	7
5093	4748	2
1708	1276	2
4828	2580	2
2195	2227	2
42	245	2
2093	1571	8
2839	2707	2
885	900	1
69	1853	8
2870	4092	2
4099	3062	2
1456	1572	5
506	2508	1
3659	2276	2
3572	2247	2
26	5770	2
5381	26	2
522	222	2
4494	4604	1
1360	2338	1
26	2927	2
3815	5414	2
664	2349	2
934	912	2
1764	2818	8
1316	1317	1
3470	10	0
2884	1521	1
1639	1638	2
5	3062	2
4027	4434	8
1786	1983	1
2574	2616	7
4430	1998	1
4829	1998	2
2218	2338	2
428	1012	8
323	1135	2
757	821	2
2146	1310	10
2420	2511	2
5237	2077	16
3806	2953	2
86	3646	2
5512	3275	2
2075	1893	2
864	1725	2
2166	1981	7
2361	2376	2
1866	1549	2
977	3634	2
2839	3266	2
2273	4737	2
1486	1839	2
4646	4569	11
2730	1981	1
493	490	1
203	808	2
1576	1540	2
864	4592	11
3378	3436	2
3294	3728	1
613	285	2
2185	1310	8
2901	3032	2
1756	3302	8
5365	3910	2
3577	3623	2
26	2486	2
4284	3759	2
2587	1628	8
2359	2587	8
4279	2778	1
98	4500	1
4039	3566	0
406	1966	10
3751	4427	2
3199	2587	1
1160	497	1
2282	2269	2
438	385	2
4219	2381	1
66	5167	2
1512	2699	2
2778	4115	0
1764	2153	1
2660	1689	2
4511	1783	2
798	714	1
1787	10	2
180	350	2
3668	3684	7
1678	1547	2
2218	3651	2
1624	4115	2
30	1310	8
4736	4987	1
3659	3721	2
26	2204	5
3573	3536	8
1818	1144	0
3689	1907	2
5162	3910	0
6	5334	2
216	475	2
232	623	8
2342	10	2
623	2778	2
4949	3802	1
2349	2245	2
3126	3198	1
3378	3590	2
3998	3573	2
5432	1310	2
45	14	8
864	3378	11
2223	1756	2
4409	4410	2
3267	1981	2
1742	2125	1
3691	2587	2
2841	26	8
3654	163	2
2570	3517	2
3666	26	2
1951	3751	2
3735	3335	10
375	4433	2
2677	1486	2
1505	1514	2
4473	3670	3
159	370	1
1310	1668	1
5646	5521	5
3555	4741	2
4396	2511	1
6	192	1
1275	1700	2
4585	3261	11
2592	2727	0
2077	2257	2
3680	3668	7
10	821	2
1541	2507	2
406	1173	1
2077	4092	4
4775	5349	2
2487	2218	11
2902	2677	2
1293	441	8
163	1853	2
968	791	1
4577	3719	11
5282	5269	11
2341	2587	2
110	143	2
4469	4092	2
740	72	2
2381	3958	1
128	1321	1
1160	1842	2
2432	2654	5
611	535	5
2349	1733	2
3453	4805	2
2520	2635	11
2261	1369	2
3819	3848	2
747	593	2
549	185	2
3825	3819	2
1998	4564	11
5156	4936	2
505	5419	2
4834	2247	10
4206	5375	1
777	727	2
1456	66	2
2488	1840	11
482	321	8
26	2413	2
1276	176	1
3133	1764	2
4092	2996	2
587	2279	12
2790	2668	2
4590	3715	11
5502	4299	2
2587	2941	3
2545	2214	1
2955	3838	2
168	688	2
1275	2247	2
1259	1176	2
4316	4354	2
1	117	2
2204	2954	2
4589	3717	11
1012	412	2
4611	4372	11
1764	5649	2
791	874	8
2587	3207	7
2094	688	2
3470	121	8
2581	2585	5
5616	5222	1
736	417	2
313	444	2
3275	1354	10
1629	1950	2
255	217	0
1135	279	2
926	969	2
1700	2882	2
3135	1521	2
4122	2953	2
1902	1700	2
3623	4672	2
2839	3754	1
2320	2902	1
4865	4983	2
4427	4515	2
3372	3468	2
5705	26	1
2396	26	2
4457	3643	11
2718	3458	2
5605	5512	2
1276	1459	1
972	998	2
1764	2587	1
268	3294	2
4115	2996	2
1727	2819	10
2587	0	2
376	921	2
2919	2871	2
4087	3845	0
2077	2156	8
2453	2399	2
4925	4471	2
2662	1344	11
1281	2819	10
6	444	1
4295	4199	2
3643	3523	1
1	717	2
1283	5158	2
6	232	1
429	216	1
2041	1643	2
2028	2042	5
5479	2146	2
575	637	1
2032	2233	8
3379	2254	2
2384	1853	2
5	3	5
1133	593	2
1341	1547	2
5584	3631	2
4545	4775	2
637	27	2
84	647	2
4115	5063	1
3523	4152	1
2025	2267	8
451	264	2
4466	5052	2
26	2398	2
140	161	10
2718	3035	8
2940	3751	2
2526	5646	5
3800	5430	2
2587	2257	2
2707	2354	2
2720	3705	2
2084	26	2
2646	2635	11
170	801	2
1293	1698	2
800	791	8
5436	1624	11
2514	2635	11
867	452	7
2967	1981	9
623	1310	8
2545	2884	8
3684	1344	11
2204	4123	2
5471	3819	8
4171	4532	5
1814	1844	1
1576	3313	8
428	449	2
4206	3638	3
1144	3632	0
217	366	2
452	1567	2
4092	2941	1
864	1887	2
68	50	2
5650	3728	1
1350	841	1
5282	2077	10
746	603	10
1519	30	1
1600	26	2
1788	1698	2
4598	2077	11
2701	2709	2
801	29	2
1398	26	2
