7118
3	1	5	0
3	4	5	1
3	9	10	4
3	4	6	2
3	9	16	4
3	16	9	4
3	13	10	1
3	25	0	2
3	10	25	2
3	22	0	1
3	0	26	2
3	28	31	2
3	31	29	2
3	27	33	2
3	29	32	1
3	32	37	1
1	2	6	9
3	16	29	1
3	3	43	8
3	46	26	2
3	0	40	1
3	15	6	0
3	26	49	1
3	53	0	2
3	45	48	2
3	0	57	2
3	42	57	2
3	49	17	2
3	17	49	2
3	58	26	2
3	30	61	2
3	3	63	2
3	30	65	2
3	6	65	1
3	45	67	2
3	6	64	8
3	18	59	1
3	77	69	2
3	60	78	8
3	30	48	2
3	6	82	2
3	83	45	1
3	83	42	0
3	80	29	2
3	23	5	2
3	6	34	2
3	6	72	0
3	79	75	2
3	1	0	4
3	0	55	1
3	11	56	2
3	83	56	2
3	6	96	2
3	20	95	2
3	99	30	2
3	99	6	2
3	0	100	2
3	95	100	2
3	72	45	2
3	102	30	2
3	6	103	8
3	81	104	2
3	95	54	2
3	107	0	2
3	111	112	2
3	81	1	2
3	30	109	2
3	113	95	2
3	117	95	0
3	95	117	0
3	6	40	8
3	82	0	1
3	85	108	2
3	75	95	2
3	126	0	2
3	129	30	2
3	95	130	1
3	32	132	1
3	84	127	2
3	134	84	1
3	42	133	2
3	137	32	8
3	106	139	2
3	0	54	1
3	44	54	1
3	127	141	2
3	106	105	2
3	42	110	1
3	142	98	2
3	98	142	2
3	104	45	2
3	146	6	2
3	6	146	2
3	144	147	2
3	148	98	2
3	98	148	2
3	6	24	1
3	149	6	2
3	75	150	1
3	81	75	1
3	153	105	2
3	105	153	2
3	155	42	2
3	159	42	2
3	6	161	1
3	164	104	2
3	165	6	2
3	6	168	1
2	140	111	10
3	6	69	1
3	42	40	1
3	6	167	1
3	173	42	0
3	174	42	1
3	42	174	1
3	73	97	2
3	114	105	2
3	175	98	2
3	111	29	0
3	29	111	0
3	163	114	2
3	89	21	1
3	173	170	2
3	180	137	2
3	137	180	2
3	81	180	2
0	184	0	3
0	0	42	3
3	186	0	2
3	0	187	2
3	146	160	2
3	42	191	2
3	75	0	2
3	0	75	1
3	132	21	2
3	42	169	8
3	6	183	1
1	163	197	7
3	198	111	2
3	98	163	1
3	1	6	5
3	44	169	2
3	105	29	1
3	29	105	1
3	1	98	2
3	0	45	8
3	42	204	1
3	125	42	5
3	201	59	8
3	42	188	1
3	208	26	1
3	210	205	2
3	136	6	1
3	127	167	2
3	203	42	5
3	194	0	2
3	75	64	8
3	216	167	2
3	26	227	2
3	163	103	2
3	182	229	2
3	2	229	2
3	229	42	2
3	190	163	2
3	132	195	2
3	232	182	2
3	114	163	0
3	191	17	2
3	203	6	0
3	163	190	1
3	6	229	2
3	0	103	1
3	230	237	2
3	209	128	2
3	80	180	2
3	21	167	2
3	242	167	2
3	247	216	2
3	225	217	0
3	75	217	5
3	251	205	2
3	205	251	2
3	106	185	2
3	185	106	2
3	132	185	2
3	185	132	2
3	253	98	2
3	42	16	5
3	165	253	2
3	234	255	1
3	252	163	2
3	256	0	2
3	163	231	2
3	232	6	1
3	242	266	2
3	42	189	1
3	15	195	2
3	21	159	2
3	163	167	8
3	269	132	2
3	163	165	1
1	268	16	9
3	272	42	0
3	233	167	1
3	66	264	2
3	44	66	8
3	163	42	8
3	234	276	2
3	235	217	0
1	32	273	7
3	282	163	2
3	283	209	2
3	176	284	2
3	264	44	2
3	285	44	2
3	44	245	2
3	281	234	1
3	234	287	2
3	21	288	2
3	163	249	1
3	0	268	8
3	175	163	2
1	228	217	9
3	199	180	2
3	163	6	0
3	313	106	2
3	315	98	2
3	316	163	2
3	319	217	5
3	101	163	2
3	0	101	1
3	320	245	8
3	326	106	2
3	327	209	2
3	44	285	1
3	318	163	8
