7118
1	5	0
4	5	1
9	10	4
4	6	2
9	16	4
16	9	4
13	10	1
25	0	2
10	25	2
22	0	1
0	26	2
28	31	2
31	29	2
27	33	2
29	32	1
32	37	1
2	6	9
16	29	1
3	43	8
46	26	2
0	40	1
15	6	0
26	49	1
53	0	2
45	48	2
0	57	2
42	57	2
49	17	2
17	49	2
58	26	2
30	61	2
3	63	2
30	65	2
6	65	1
45	67	2
6	64	8
18	59	1
77	69	2
60	78	8
30	48	2
6	82	2
83	45	1
83	42	0
80	29	2
23	5	2
6	34	2
6	72	0
79	75	2
1	0	4
0	55	1
11	56	2
83	56	2
6	96	2
20	95	2
99	30	2
99	6	2
0	100	2
95	100	2
72	45	2
102	30	2
6	103	8
81	104	2
95	54	2
107	0	2
111	112	2
81	1	2
30	109	2
113	95	2
117	95	0
95	117	0
6	40	8
82	0	1
85	108	2
75	95	2
126	0	2
129	30	2
95	130	1
32	132	1
84	127	2
134	84	1
42	133	2
137	32	8
106	139	2
0	54	1
44	54	1
127	141	2
106	105	2
42	110	1
142	98	2
98	142	2
104	45	2
146	6	2
6	146	2
144	147	2
148	98	2
98	148	2
6	24	1
149	6	2
75	150	1
81	75	1
153	105	2
105	153	2
155	42	2
159	42	2
6	161	1
164	104	2
165	6	2
6	168	1
140	111	10
6	69	1
42	40	1
6	167	1
173	42	0
174	42	1
42	174	1
73	97	2
114	105	2
175	98	2
111	29	0
29	111	0
163	114	2
89	21	1
173	170	2
180	137	2
137	180	2
81	180	2
184	0	3
0	42	3
186	0	2
0	187	2
146	160	2
42	191	2
75	0	2
0	75	1
132	21	2
42	169	8
6	183	1
163	197	7
198	111	2
98	163	1
1	6	5
44	169	2
105	29	1
29	105	1
1	98	2
0	45	8
42	204	1
125	42	5
201	59	8
42	188	1
208	26	1
210	205	2
136	6	1
127	167	2
203	42	5
194	0	2
75	64	8
216	167	2
26	227	2
163	103	2
182	229	2
2	229	2
229	42	2
190	163	2
132	195	2
232	182	2
114	163	0
191	17	2
203	6	0
163	190	1
6	229	2
0	103	1
230	237	2
209	128	2
80	180	2
21	167	2
242	167	2
247	216	2
225	217	0
75	217	5
251	205	2
205	251	2
106	185	2
185	106	2
132	185	2
185	132	2
253	98	2
42	16	5
165	253	2
234	255	1
252	163	2
