71
184	0	3
0	42	3
637	676	6
853	791	3
791	893	3
0	14	6
170	1032	3
7	0	3
0	17	3
1227	1053	6
1354	1160	6
3	111	3
0	1610	6
0	1341	6
1800	1341	3
1644	1341	3
2080	2070	3
1163	1981	3
385	1344	6
0	1541	6
1341	2125	19
1160	2386	3
791	201	15
2514	2513	6
2515	2514	3
2020	2520	19
2530	2546	3
2546	1354	15
2615	2614	6
2616	2601	6
2578	2619	6
1500	1354	15
2616	2622	6
1986	1981	3
1971	2669	3
26	452	3
2894	2218	15
1981	2723	3
3306	2218	15
2587	3302	3
2636	977	3
977	2636	3
3294	1981	3
2570	4036	3
1321	2338	6
3372	4155	3
3555	4092	3
2587	2020	3
3164	1764	15
2845	3820	3
1907	4092	3
4293	4604	3
4092	313	6
1786	1293	6
977	1685	3
41	3209	6
4698	3356	3
288	1907	3
4248	4275	3
5162	5202	3
4760	313	3
4235	5166	6
1310	5223	3
2146	3800	15
2347	5559	3
4092	4279	3
5684	5545	3
5682	1764	19
5682	5319	19
3819	3751	3
4115	2016	3
