21356
3503	313	2
2953	3062	2
86	3497	8
264	864	7
2537	2020	11
4168	4083	11
4617	4577	5
3536	3965	8
2845	1887	7
4127	4427	2
2066	2067	2
3593	3260	2
2727	103	2
4954	669	2
3190	3218	2
26	3663	2
4589	3717	11
1647	2146	10
688	0	1
13	214	1
505	787	2
27	1513	1
4593	4588	1
2241	3062	2
3186	2387	5
888	1066	2
2992	2062	11
4582	3779	11
44	209	2
4559	4833	2
4443	3712	11
1522	1608	2
4510	3356	2
3638	1786	2
5425	1310	1
4337	3814	2
5	1764	1
255	462	0
211	26	2
1945	2362	2
4004	864	11
5851	4444	11
1725	782	11
4726	2077	2
2961	83	2
4199	4526	1
593	747	2
1324	3	1
42	226	5
5135	5138	2
139	359	1
1211	853	2
882	159	2
2605	3413	7
2535	2839	2
1689	5522	2
3942	3659	2
5705	26	1
1311	1495	2
5382	2938	2
631	677	11
4576	864	11
185	2077	8
3910	3841	2
1711	1698	2
2654	2718	2
4048	3857	2
441	1011	2
1548	734	0
4295	4199	2
26	1517	2
3470	4115	1
1800	1276	5
3497	4829	2
1474	26	2
2338	3139	8
2028	1850	7
2669	1900	1
1354	1521	9
2592	4426	1
4866	4931	2
1865	1541	2
4092	3555	8
2128	1521	2
977	3156	2
451	264	2
3643	4414	2
4092	4275	2
449	884	1
279	649	2
2630	2486	2
801	29	2
41	2974	10
4364	4369	11
5413	3800	2
60	105	2
4471	3926	9
2813	2819	10
1967	1240	2
14	0	9
2539	1764	2
5104	5106	11
4434	4200	2
3455	3416	1
792	660	2
1231	3643	11
3433	26	2
4092	4845	2
3925	3722	2
2587	4348	8
3572	2247	2
463	387	2
2581	1354	2
145	6	1
2570	2898	2
44	228	3
5413	5411	2
2066	1668	2
2906	1907	5
5315	3910	2
2150	1500	11
506	1484	2
3302	1764	1
4206	4413	1
1907	2707	2
6	29	8
483	1850	5
3226	3188	1
20	56	8
1096	26	2
4462	4455	10
2555	2587	0
3349	5245	2
2276	2020	2
1629	1344	2
1341	1349	2
121	42	2
4551	3838	2
1276	888	2
734	1529	1
1814	1760	2
5825	5835	8
3372	3403	2
205	1310	11
1853	2257	2
2741	2320	1
814	646	2
2965	2580	2
45	41	5
3100	2587	8
436	490	2
567	869	2
1121	1276	1
3886	3062	2
1356	880	2
2068	2020	2
5134	5158	8
2006	1310	1
105	26	8
2182	1981	2
3032	2971	2
4559	3751	8
507	514	1
2166	41	2
2338	1764	16
4426	4027	2
2587	4466	2
3223	2587	2
32	278	2
1293	1524	2
1093	1092	2
2587	4471	2
5064	4768	2
1998	3356	2
3307	2207	2
0	86	2
57	108	2
606	591	1
4127	5309	2
2146	1902	2
1756	3523	2
2468	2070	8
1697	1011	5
4183	3910	1
1277	4303	2
4663	3062	2
175	2669	1
428	884	0
4521	864	2
2974	3354	1
2338	1965	5
2204	5728	2
5384	1011	2
2338	3250	1
2196	4244	2
1007	972	8
581	120	2
163	248	2
4142	3848	1
5545	4833	2
4806	1951	2
4293	4092	11
