214
140	111	10
427	423	12
427	428	12
270	6	10
432	6	10
791	985	10
1104	1092	14
383	3	17
1227	6	10
740	1334	14
791	853	10
1602	1344	10
1602	606	10
781	1710	10
269	1631	10
1467	1344	14
1910	1891	14
1910	1354	14
1737	145	10
2018	26	10
1998	1746	14
2213	1987	10
2181	1344	16
1456	2181	10
1940	1321	10
2384	2255	16
2428	355	14
2428	2258	10
1341	1514	10
2042	2020	16
2462	2295	10
2480	2370	10
2490	2218	10
1970	1344	10
1341	1800	10
2507	452	10
2585	2020	12
1500	1521	10
2520	1873	16
2701	2302	14
2658	2655	10
2446	2442	14
2446	2095	14
180	2218	12
347	2218	12
1290	505	14
2810	2738	10
2810	2790	10
1496	2819	10
587	2819	10
1166	2218	12
334	2218	12
1623	2819	10
1746	2819	10
747	2819	10
956	2819	10
1303	2819	10
15	2819	10
217	2819	10
2808	2632	12
565	10	10
2338	499	10
403	2819	10
59	2819	10
462	2819	10
1707	1456	10
2954	2020	14
1800	2335	10
1628	2819	10
2941	1907	10
2941	2218	12
3004	2338	10
2338	98	10
2902	98	14
3163	3128	10
2819	98	16
2995	1981	18
3204	2840	14
165	98	16
3358	2218	14
3271	1293	16
3363	2247	12
106	2218	14
688	3093	10
1249	2218	12
3596	3589	10
3668	2204	14
3335	2637	10
2739	3739	12
18	3778	10
3731	2338	10
2587	506	16
412	3926	10
3523	3985	14
1522	505	10
3842	26	17
3566	45	10
45	3566	16
3470	98	17
302	98	10
1981	3573	10
415	3372	16
3468	3372	10
5	10	10
4264	2587	10
4264	1344	14
1981	2338	10
3688	4027	10
4320	1321	10
4477	4316	10
216	4489	10
589	2819	16
1610	2720	14
4548	1907	10
4712	4701	14
4701	4494	10
4743	1764	17
4314	2413	10
1344	1293	14
3958	2381	10
4806	4477	14
4935	2247	10
4618	1764	18
4971	2218	14
4974	4972	10
4977	2077	14
4979	2077	14
2898	1998	10
165	4122	12
1876	4807	10
5122	2077	16
5127	26	10
5124	2077	16
5144	2077	16
1687	1907	10
4168	4933	10
4619	4845	10
5169	2077	16
5179	2077	16
3439	4092	10
5191	2077	16
5197	2077	16
5209	2077	16
5211	1764	14
5204	2077	10
5225	2077	16
5234	2077	16
5256	2077	16
5297	2077	16
5298	2077	16
5302	321	10
5306	2077	10
5308	2077	10
4299	5272	10
5287	2077	10
5358	4135	10
5	2020	10
5373	2077	16
5383	5382	10
5385	2077	16
5389	2077	16
5	4299	16
2545	5269	10
864	1685	10
5416	4413	10
1981	2765	10
372	4521	10
5406	2247	14
5386	1344	10
5386	4092	10
2778	3646	10
3832	5378	12
4465	3646	10
5475	98	10
1680	4299	10
5378	1998	10
2146	4471	16
5391	4299	16
2139	4299	16
5119	3841	10
2146	5388	14
5511	2602	16
4206	4768	10
4768	4206	10
2166	2279	14
3646	5562	14
2119	5581	10
2974	3646	12
1610	3631	14
4431	5429	10
1057	4299	16
5608	10	16
5609	3646	10
3668	3910	14
5621	3910	14
5509	3841	10
5509	1998	12
5629	3910	16
5549	1310	10
1610	3910	12
44	3910	14
3825	441	16
98	3564	10
5682	5584	14
5382	2748	14
1998	1310	10
1310	1998	10
864	3910	17
5045	4444	14
240	1804	10
3910	3523	10
3643	506	14
5511	1764	17
3275	5712	14
