224
2	6	9
163	197	7
268	16	9
32	273	7
228	217	9
332	217	9
76	217	9
0	180	7
380	217	9
6	95	7
444	480	7
260	489	7
546	547	7
610	609	7
45	680	7
483	323	9
483	613	9
41	188	9
691	737	7
0	8	7
163	865	9
879	882	7
853	881	7
879	791	7
569	936	7
514	971	7
216	163	9
791	879	7
565	881	7
13	378	9
867	565	7
973	736	7
452	1051	7
967	1059	9
912	881	7
841	1084	7
1051	972	7
972	1051	7
1099	1098	7
2	0	9
1133	230	7
918	159	7
1043	1059	7
1220	1219	7
6	1057	7
1316	478	7
344	5	9
1160	1342	7
841	1343	7
1166	841	7
6	894	7
841	1354	9
1556	1528	7
505	1586	7
6	500	7
1354	1344	9
1611	1522	9
18	1160	7
18	1444	7
1344	1522	7
1160	1310	9
10	646	9
1344	1576	7
18	2032	7
26	2039	7
1981	1163	7
18	1921	9
681	1576	7
1547	2195	9
18	1783	7
1080	2193	7
1853	1163	7
6	1853	9
0	1324	7
2256	2327	7
209	201	7
2497	2488	9
2020	2420	7
2513	2497	7
1853	264	7
264	1853	7
0	95	7
2577	2616	7
2517	2576	7
1764	2573	7
1160	2626	7
2627	2624	7
1500	2627	7
2616	2618	7
2644	2664	7
26	2670	7
26	2729	7
1981	2739	9
2725	2766	7
1839	2096	9
1907	864	7
18	2884	7
864	1769	9
18	2979	7
2838	3025	7
3058	2592	7
1697	408	7
2953	2847	7
264	1773	9
2592	2580	7
2953	3149	7
18	3121	7
3224	2677	7
1764	2884	7
3305	1176	7
2070	2727	7
3240	977	9
2781	3415	7
2953	3451	7
3477	3478	7
3477	3488	7
3477	3492	7
3477	3494	7
26	3540	7
3668	2902	7
2902	3668	7
1697	3668	7
21	3668	7
2077	3668	7
1970	3668	7
3681	3680	7
2902	3681	7
3681	3668	7
3683	3668	7
3681	3684	7
1764	1972	7
2876	3680	7
2876	3684	7
1764	3709	7
3623	3472	7
1887	3783	7
3783	2845	7
1887	2845	7
3810	3426	7
3426	3810	7
2443	3896	7
3897	544	7
2587	3949	7
3579	3426	7
3659	3972	7
3593	3555	9
3414	2839	7
2839	3414	7
3648	4056	7
3659	4088	7
1275	864	7
4135	4154	7
2570	2839	9
355	4083	7
4123	3904	7
2094	4083	7
1902	3518	9
26	3415	7
1486	864	7
4307	4268	7
2587	4293	9
506	4267	7
2884	3628	7
2953	2592	7
3898	4135	7
1277	3680	7
2446	4500	7
3566	4504	7
4549	323	7
4578	4564	7
1998	4027	7
4018	3820	9
4092	4027	7
4027	4092	7
4617	4571	7
4643	4591	7
4643	4571	7
4645	4372	7
4396	4433	7
3062	4223	7
4521	4716	7
4092	4314	7
4733	460	7
1321	153	9
4413	4545	9
4763	4216	7
3659	4836	9
1685	977	9
977	4826	7
4092	4196	7
3819	864	7
18	3670	7
4896	4923	7
2587	3555	7
841	507	9
26	4522	7
4940	4937	7
18	4502	7
4235	4792	9
2119	4230	9
41	3523	7
3638	4206	9
5109	5108	7
5144	5146	7
2327	947	7
1144	5128	7
153	4279	7
5119	3555	7
5364	3904	7
505	3631	9
5470	5398	7
5398	5470	7
0	5428	7
1907	5428	7
4206	5498	7
4279	3759	9
5704	4829	7
5412	5772	7
5345	5775	7
5826	5830	9
1998	5839	7
313	10	9
26	3354	9
2338	3728	7
