7118
4115	4152	8
786	664	1
2077	1786	1
240	428	1
977	1866	2
202	2607	2
1465	35	2
4476	2083	10
2446	98	11
5435	5453	2
18	3627	5
2938	4604	8
506	4235	2
3496	3672	9
1853	4277	2
3564	1647	2
3915	3577	11
1202	1160	5
3079	2718	2
2247	2342	5
594	428	2
1024	917	2
1176	1646	1
38	10	1
1804	3309	2
4474	3378	2
4783	4235	2
1725	1810	2
139	1725	1
1280	1012	2
10	2024	2
729	864	11
26	5134	2
5413	3910	1
2365	2385	2
2266	26	2
2668	120	10
75	495	5
1943	1907	2
5134	3378	8
1	3646	16
258	572	5
2900	2890	2
3728	5649	2
4521	5684	2
435	226	8
2152	896	2
584	3378	2
541	233	2
5426	5475	10
1914	1240	2
4323	1512	2
4115	4706	2
623	232	1
2218	3302	2
1310	2964	2
98	105	2
2093	2087	2
1853	977	8
18	3760	11
211	163	1
3688	3456	1
3212	2070	4
3275	5372	2
163	1	1
145	1293	2
1655	1991	2
343	308	2
268	0	8
3800	3912	2
1708	1276	2
42	245	2
522	222	2
2420	2511	2
5237	2077	16
864	1725	2
2361	2376	2
1486	1839	2
3378	3436	2
3294	3728	1
613	285	2
406	1966	10
3751	4427	2
1160	497	1
1764	2153	1
4736	4987	1
26	2204	5
1818	1144	0
6	5334	2
216	475	2
3126	3198	1
4409	4410	2
1742	2125	1
2677	1486	2
159	370	1
3555	4741	2
1275	1700	2
2592	2727	0
2487	2218	11
163	1853	2
968	791	1
110	143	2
1160	1842	2
1998	4564	11
4206	5375	1
482	321	8
4590	3715	11
5502	4299	2
2587	2941	3
1259	1176	2
2581	2585	5
736	417	2
313	444	2
1700	2882	2
4427	4515	2
5605	5512	2
268	3294	2
4115	2996	2
2453	2399	2
2662	1344	11
2028	2042	5
575	637	1
637	27	2
2025	2267	8
26	2398	2
2940	3751	2
3800	5430	2
623	1310	8
2545	2884	8
3684	1344	11
428	449	2
68	50	2
5650	3728	1
5282	2077	10
1788	1698	2
1398	26	2
2778	1998	1
278	124	2
2261	2016	2
191	20	2
2720	3958	2
3227	3247	2
1519	1526	2
453	163	2
2275	2146	1
977	1352	2
3838	4334	2
1129	1078	2
3819	2949	1
5862	4444	2
41	864	7
4229	1907	2
4846	3453	1
1315	864	11
1981	2365	8
3573	1352	2
431	372	2
4205	2003	11
726	506	1
5479	3631	2
66	4230	5
1344	4299	16
4463	4952	1
1800	2006	11
1210	1206	8
139	475	2
2964	1756	2
890	334	2
3910	1873	2
176	4056	0
880	879	1
1447	240	2
4413	26	2
1344	1474	1
268	589	2
1303	1354	2
688	1216	8
845	791	8
4168	4122	14
42	120	1
4116	1293	2
2901	2587	5
0	38	2
428	1249	2
4715	4115	2
1812	6	2
80	43	7
626	14	2
1276	313	8
4115	4557	2
2921	26	1
21	436	2
4593	3719	11
264	1756	1
2839	2898	2
5443	3564	2
4471	1870	2
3398	3294	11
1176	1218	2
2873	1907	2
3356	4698	5
1769	2077	1
483	635	2
4115	5444	8
1226	1756	2
4596	3715	11
483	1843	2
4115	3759	8
76	30	2
221	42	1
673	452	2
836	506	2
2077	103	1
1022	1051	1
3379	3743	2
343	477	2
839	685	8
5	3733	2
1647	1668	8
4092	3503	5
4604	1786	2
4583	4571	2
1663	26	2
1907	2761	2
3958	2587	1
221	1053	8
2338	2214	2
1656	26	2
2077	2391	2
385	1486	2
1216	841	2
26	1882	1
75	285	5
943	738	11
2273	4235	2
2439	1853	1
3549	1945	2
1114	269	2
4302	3814	2
4092	2587	4
703	646	2
50	11	2
311	105	2
535	727	8
2656	2302	11
648	483	2
1993	2570	9
3643	5512	2
1369	3052	2
3294	3398	2
836	821	2
4038	3643	2
1430	240	2
1909	1725	1
1710	1444	11
3969	26	2
145	4545	2
41	1276	1
4092	4901	1
1747	1698	1
2279	2388	2
4763	4092	2
2128	2545	8
1786	1486	1
3646	2570	2
3819	4658	11
1765	1610	1
2472	1998	2
216	247	2
27	3518	2
2070	2074	8
3937	3800	2
1341	1727	2
2884	2511	2
14	506	1
1514	1341	2
481	589	2
230	412	2
1875	1970	2
3643	864	7
1112	954	2
3728	5650	1
6	41	4
2118	2100	2
5378	4206	1
