101323
2179	148	2
4369	12710	0
3396	2923	2
1001	1001	1
1086	1001	1
677	5490	1
8233	8233	1
4678	1508	1
8721	8721	2
5895	4498	1
105	1694	1
138	138	2
1868	1872	1
794	794	2
23	18852	1
515	9530	1
1957	17278	2
4304	3088	1
18010	10854	2
1515	1676	0
1616	4504	1
2439	3084	2
21102	21102	1
6562	2135	1
4045	9388	2
1867	2255	1
18045	7997	2
17289	4284	0
22635	13701	1
3756	3756	1
570	242	2
6186	6186	1
734	12404	2
3413	10382	1
23019	16103	0
11802	9077	2
4678	660	1
2051	680	0
12988	6186	1
1227	2884	2
759	5449	1
23	5324	1
5542	19051	0
16774	1500	1
3084	267	2
12343	5097	1
6882	11540	2
8590	3438	2
15865	9212	1
4504	3681	2
2720	1239	1
13174	3756	1
56	1403	2
105	938	1
105	11370	0
2042	2042	2
1910	1910	1
2404	87	1
980	4515	1
2792	7024	2
5657	4746	2
5697	1442	0
44	3	1
1580	258	1
6658	18225	2
172	172	1
2504	6614	1
2504	729	0
102	495	1
11779	13851	0
708	330	1
3509	15304	2
10275	2223	1
23597	23597	1
2135	2135	1
3840	5011	1
510	1515	2
6186	6186	1
2440	2440	1
19981	19981	2
23	194	1
5920	8179	2
6848	3424	1
5416	445	1
336	6392	2
13929	13929	2
708	2532	2
23652	729	2
6151	9080	2
5367	2223	1
9597	6827	1
2179	514	0
2043	4770	1
500	1176	0
10186	8262	2
5490	5490	2
3084	3084	2
34	34	1
23158	23158	2
6658	7046	2
10453	12773	2
1872	5643	2
23	23	2
2017	2017	2
16013	8641	1
2399	540	1
2006	2006	1
4351	3835	2
3217	1441	0
2051	1551	2
1368	76	0
1397	1628	1
733	733	1
2407	6362	2
4225	625	1
336	14956	2
5129	14261	0
2612	22553	2
8116	3084	1
2241	2135	1
21781	6882	1
5025	4045	2
52	52	1
4084	19603	2
21604	21604	2
2078	2078	1
1001	1001	1
17463	17463	2
1038	1038	1
2135	2106	0
1449	1589	1
1379	1379	2
24088	24088	2
4214	1635	1
2547	8327	2
4961	6562	0
36	19106	2
8692	8692	1
7596	1376	2
4369	746	0
14432	14432	1
708	3443	1
165	3535	0
15514	15514	2
172	3764	2
2051	1057	0
6288	15970	2
165	165	1
12256	24100	2
3103	1517	1
570	3361	2
19782	11279	1
1190	13174	2
732	4217	2
2661	162	1
3424	17680	0
6186	12675	0
1616	2025	1
18665	10342	2
2479	4	0
230	734	1
9938	1845	1
2042	3404	1
4104	31	0
10991	1142	0
7538	3084	1
2543	3309	1
8692	31	2
15255	15255	2
4104	4104	1
1032	7863	2
12017	10453	1
1223	1223	1
15497	10138	0
12333	2552	2
14235	16032	1
336	951	0
1038	5367	0
3084	3084	2
2792	2792	1
11815	7989	2
5472	5472	2
2532	729	1
34	34	1
945	1872	1
1473	7292	1
336	24320	2
2152	8675	2
4952	3997	1
7233	56	1
497	2919	0
258	2675	2
336	9488	2
20262	9408	1
1193	725	1
8687	9229	0
7596	10404	0
36	4936	2
570	5015	2
1190	4940	2
5490	10186	1
734	801	2
3499	2043	2
10382	10382	2
3084	5490	2
18665	18665	1
7648	109	0
8340	9248	2
1635	3117	1
6882	12849	1
3079	15022	0
21596	21596	2
9632	8327	0
2684	1242	2
15514	15514	2
6984	6984	1
13929	13929	2
9919	9919	1
2373	2373	1
552	1397	2
222	529	1
2440	22236	2
13108	13108	2
4084	4084	1
2405	11698	0
16522	16522	2
2917	4907	2
265	24621	0
105	10342	2
13769	13769	2
4189	892	2
336	3563	2
708	3680	2
7035	7035	2
21184	21184	2
15218	7898	0
6186	6770	1
590	1001	1
3509	3509	2
6512	10649	2
8470	8470	1
2179	165	1
1363	15837	2
9589	4004	1
6827	6470	1
5754	1347	2
1051	749	0
560	6296	2
9913	7055	1
23183	4504	1
11815	11815	1
105	105	1
6186	12861	2
2780	3138	1
835	451	0
3396	682	2
3864	3864	1
12470	8566	2
336	3997	2
6882	15837	2
3084	3084	1
102	4320	2
1368	1778	1
8174	3021	1
2475	2607	2
4173	21778	2
1793	38	1
9951	6827	1
15646	15646	1
1515	708	1
1190	9037	0
21518	16050	1
16774	11081	1
8416	3084	2
3049	3465	1
1848	1873	1
1430	1430	1
734	3084	1
11391	5745	1
2917	1220	1
4774	2686	0
8895	2135	1
87	5920	1
10960	1778	1
801	102	0
5263	4335	1
559	801	0
105	7024	2
15594	11197	2
6338	4104	1
2917	3464	1
2017	2017	1
672	672	1
8773	2687	0
9322	10322	2
857	857	1
11559	1548	0
6711	3165	2
1895	1895	2
363	363	1
4173	4173	2
4523	4523	2
105	3349	2
0	1	2
3084	3084	2
336	2440	2
15230	4553	0
346	203	1
4310	1193	1
165	165	1
1295	9064	2
10931	7055	1
15475	15475	2
1441	2690	0
8692	8692	1
3755	4945	1
8692	8692	1
2596	2596	2
162	105	2
4572	1879	1
105	4940	2
7379	7379	1
336	1066	2
4504	459	2
7642	7642	2
15266	3084	1
2221	267	1
8692	892	2
5490	9401	0
3084	4498	1
6717	10138	2
3778	3778	2
105	6543	0
1190	3294	0
22913	3403	0
276	276	2
2017	2840	2
336	10961	2
7803	330	2
15217	4927	2
19786	1515	1
4061	4061	2
3509	3509	2
794	310	0
8001	8001	2
16681	9452	2
7403	7403	2
9938	15309	2
708	708	1
9632	8692	0
56	8867	2
7217	5367	0
105	1797	0
1375	105	1
1295	7080	2
11562	31	1
486	486	1
1677	6658	1
12031	12031	2
560	6059	1
1295	8321	2
7269	5479	2
1080	2248	1
1616	23016	0
3084	19433	2
554	2208	2
18665	338	1
11385	9492	1
1693	3084	2
3309	3309	1
11091	11091	2
13913	4961	1
267	9716	0
5794	5176	1
1616	1838	2
23602	23602	1
2179	11562	2
114	12886	0
258	1227	0
10771	10771	1
4825	4825	1
12849	10057	1
9632	10726	0
1580	1580	1
8065	21057	1
4708	4708	2
10466	10466	2
683	683	1
486	205	1
6186	6186	1
2235	5129	2
6724	6724	2
4189	6787	2
8692	2923	0
8978	13840	0
3088	15646	1
1872	6787	2
1670	803	1
13972	13972	2
4173	4173	2
305	508	0
7163	130	2
22533	22533	2
892	892	2
338	10420	1
1295	22572	2
1181	2977	2
525	1323	0
1808	1808	1
2333	2152	2
1001	18818	1
6556	451	1
15514	4084	1
8376	8376	1
1780	4173	1
1220	1223	1
173	173	1
16771	16771	2
1778	1779	0
5754	1851	1
8527	11040	1
267	4623	1
573	145	0
336	6203	2
203	8619	1
11864	708	0
11904	6676	2
1216	1216	1
1190	23731	2
1295	1347	1
3997	5490	1
4772	16435	2
4090	10192	0
5472	2152	0
1295	205	1
76	36	0
5461	3088	1
999	10353	0
1532	1532	1
6469	23145	2
4215	36	1
549	11337	1
3361	3764	1
1354	6737	2
1990	3366	1
12785	10340	1
682	1473	1
1926	1926	1
1635	10370	2
4313	4313	2
310	310	1
2504	4366	0
4650	4650	2
2017	1442	2
22242	22242	2
13295	13295	0
10357	258	1
10186	3767	0
886	6188	2
5697	9526	2
549	5490	1
205	2925	2
3084	12841	0
3396	7490	2
105	1449	0
21102	21102	1
6827	13765	0
6111	16657	2
21046	21046	2
23	105	1
267	6144	2
22756	22756	2
3522	13017	2
9919	9919	1
13362	13362	2
11697	11562	0
4173	19539	2
102	380	2
102	2874	2
570	7852	0
102	23505	1
1983	7863	0
240	15996	2
8765	5490	1
162	18095	2
3295	4949	0
1449	1458	0
8692	8692	1
20898	4895	1
3218	1679	0
2351	1696	2
10300	7753	1
1001	2077	0
8692	682	0
1500	15984	2
17092	34	1
3364	16763	2
2135	6843	2
5744	3997	1
168	168	2
15851	15851	2
520	22978	2
2179	2155	2
15304	13929	2
265	451	1
10343	10343	2
1515	4479	1
165	2067	0
15266	4940	0
708	4881	2
1667	1667	1
1515	11370	2
1903	9079	2
1667	4504	1
5365	2504	1
12	8990	0
5812	6157	2
5542	5542	2
7690	2764	1
3364	2777	1
13784	2579	1
468	468	1
1508	988	2
6293	6293	2
5808	5808	1
8651	2612	1
5697	102	1
6793	19677	0
16104	22957	0
9064	9064	2
3514	3514	2
2043	9308	0
3468	2058	1
3379	835	2
5490	2223	1
8203	3424	1
5697	2778	2
2179	10650	2
4061	15114	2
2461	5781	2
1831	6186	1
21092	21092	2
7753	3509	1
9299	9299	1
560	7035	2
7269	9317	0
31	669	2
2223	2223	1
19116	734	1
7710	7710	2
6984	4169	0
102	549	0
6008	23453	0
138	1220	1
3305	3859	2
445	5657	1
8987	8358	2
15641	11080	2
12665	5660	0
548	1934	0
194	1296	0
1295	680	1
22	2079	0
4741	803	0
2569	2569	1
3084	15232	2
3364	3364	1
267	5546	2
1001	1001	1
732	114	1
6080	6080	1
1616	3509	1
1001	2077	2
1872	2230	2
12841	14110	2
7455	10980	1
216	102	0
3647	3647	0
950	656	1
12390	5176	1
130	680	1
265	3097	0
1667	1780	1
725	105	1
13496	1507	0
694	1892	2
15646	9812	2
2165	1458	1
2179	708	0
1872	2897	2
1223	5995	2
3084	11511	1
6827	5362	0
9643	9643	0
4961	4961	1
2106	2293	1
7169	2633	2
708	10257	2
16512	20284	2
6059	6059	1
2895	2984	1
8692	8692	1
707	4410	0
6086	6086	1
15304	15304	1
15778	15778	2
7080	7057	1
2288	2288	2
3524	3524	2
950	5163	2
5464	5464	2
18478	190	1
16130	16130	2
20267	20300	1
15220	10678	2
2378	4284	2
85	85	2
143	2051	1
2547	3171	0
4189	4189	1
5490	5490	1
4479	18651	0
549	1500	1
16817	16464	1
1780	5405	2
23332	11815	1
6080	6080	2
4189	5509	2
1295	749	2
24192	6591	1
1164	4459	1
16689	16689	2
6578	6578	2
4663	2604	1
13108	13108	2
6644	19430	2
2543	23879	2
560	2733	1
6144	6144	2
2547	2298	2
10194	3509	1
1611	6293	2
2223	4892	2
8692	22603	2
16603	16600	0
831	831	2
3509	3509	0
682	682	1
105	4	0
15218	4173	1
625	3538	0
2223	2223	2
1038	1038	1
1629	3758	1
3937	3937	1
10186	4045	0
1754	2959	1
1001	10453	2
15403	15403	2
2547	3084	0
31	12	2
157	454	1
336	13209	2
1766	34	1
2309	2309	2
2422	2868	2
12594	12594	2
725	549	2
2070	383	1
2152	2152	2
520	14992	0
5405	5405	1
12787	12787	1
733	15230	1
12911	10242	0
2890	2890	2
451	380	1
4189	5542	2
3631	5492	2
162	105	1
1001	1001	1
570	1861	1
17254	15711	0
2152	16290	1
197	197	1
1464	1464	2
1635	7525	0
2017	4369	0
13127	14733	0
3731	2255	2
16845	24085	2
1354	1354	2
708	3759	2
8470	8470	1
1808	11399	2
1879	1879	1
172	10382	2
2179	14735	2
21211	835	1
363	723	2
4612	1140	2
1580	1066	1
2179	6320	1
708	162	2
1458	2479	1
677	4186	0
2179	2917	1
5493	5149	2
7026	5387	1
14630	2426	1
749	6080	0
9119	5769	0
708	2043	0
1026	694	2
6127	590	1
56	10530	2
76	5176	1
1616	16936	2
4154	6737	2
5917	5995	0
5660	1990	1
3776	1342	1
4339	4339	2
3864	8825	0
12849	672	1
6469	2067	0
5490	15642	0
336	24217	2
1872	23605	2
22208	22208	2
22837	2135	1
3827	444	2
970	56	0
867	102	1
3084	1667	1
1793	3639	0
105	7419	0
16691	16691	2
988	13867	2
6144	165	1
10382	12237	2
8442	1306	1
3997	3997	2
1306	18147	1
882	882	1
1458	1458	1
4173	24599	2
427	190	0
2611	2255	0
5149	105	1
6300	11772	0
5490	14669	0
6882	10771	1
148	2704	2
13251	24257	2
56	3403	2
8115	8115	2
258	4245	2
3756	3756	1
6186	6186	1
1808	1808	1
15144	15144	2
1306	16855	2
1467	19	1
336	137	1
5920	21803	2
10041	5657	1
5490	5769	0
22058	1515	1
708	1848	2
3079	1580	1
156	2255	0
5490	5490	1
19473	19473	2
2070	1580	2
5255	4192	0
16298	7262	1
1500	1500	1
22207	12849	1
1	383	2
5129	5129	1
205	1473	1
680	50	1
102	5773	2
258	2832	2
205	570	1
3088	570	1
2293	4556	2
20616	20616	2
5490	267	1
20145	1965	0
16304	16304	1
708	2255	2
12227	560	1
3997	640	1
917	273	1
19821	14279	0
1001	1038	1
1473	942	0
8575	8575	1
9786	5362	2
1220	1220	1
2407	9837	2
781	1203	0
13782	13782	2
5569	5975	0
1616	13728	1
2701	2051	1
6470	15404	2
1140	1140	1
6787	16691	2
14036	5923	0
162	6562	0
4141	5042	1
9386	11815	1
10382	20983	2
3631	3424	1
6469	3408	2
7233	22959	2
1001	4849	2
22777	23848	2
9128	9962	0
10193	8566	0
5271	1001	1
102	1536	1
2052	1992	1
4895	5944	0
3509	3509	1
4977	2717	0
3997	1193	1
24194	24194	2
5239	5239	2
586	896	2
1220	1220	1
734	145	2
2543	2543	1
1001	1038	1
1793	1793	1
17706	2440	2
188	204	1
172	5116	1
1824	102	2
17669	2088	0
1695	15797	0
1295	4154	1
9345	9345	2
11815	18556	2
5490	4881	1
190	6293	2
6698	6698	1
16512	16512	1
267	11603	2
560	64	1
1285	11781	1
1164	2979	0
9917	10931	1
1872	10693	2
5449	23440	0
3195	5670	2
2031	9749	0
770	770	1
552	3404	1
15266	18225	2
708	3165	1
5490	22158	2
1623	1379	2
1500	1267	1
362	5001	2
2939	5542	1
680	2070	2
1236	2469	1
6392	17053	0
23	23	2
9530	2254	0
1973	8577	0
6469	2078	0
2666	2666	2
4061	15062	2
926	3067	0
1306	9631	2
2248	22	0
1286	1552	0
4369	18891	2
2152	1227	1
1667	203	1
640	5490	0
20429	20429	2
5647	2440	1
8065	6167	2
1001	4284	2
3424	4600	1
1473	2047	0
4895	4895	1
389	694	1
109	4823	1
5367	5367	2
2479	130	0
4189	20785	1
150	197	1
1295	1564	1
9938	16072	2
4104	158	2
7563	5449	1
1419	2024	2
16194	8388	2
4934	4934	0
16975	17393	0
17272	17272	2
680	988	2
606	131	1
2135	6762	1
60	371	0
273	273	1
3514	4885	2
5920	15514	2
1778	10314	2
780	336	1
267	3680	1
105	512	0
6721	6721	2
9085	1580	1
1552	6018	2
12988	24366	2
1667	570	0
3631	3631	1
3938	13992	0
8789	10243	2
194	637	0
12031	556	2
2293	8638	0
1872	12093	2
1238	1238	1
4173	21873	2
3672	205	1
5387	19524	0
1508	1508	1
4888	6876	0
13012	1483	1
4045	4045	1
725	725	1
1220	1220	1
256	3217	1
1190	13901	2
19223	19223	2
4062	4369	1
22	22	1
321	321	1
2586	334	2
17033	1458	0
1473	188	0
749	15302	1
3755	5449	1
2051	31	1
9951	3084	2
4390	4052	0
6882	16130	0
6270	2494	0
6186	4284	2
770	4895	1
6622	486	1
256	11562	0
5472	5472	2
1698	7109	2
3882	3882	1
8773	190	2
162	7753	2
5923	8911	2
5114	5660	0
886	2179	2
20094	7863	2
4189	20785	1
7701	8188	1
11575	20426	1
2025	2025	1
1066	4663	1
102	683	2
22	2157	1
258	22	0
14828	15025	0
5228	5228	1
660	660	2
14956	14956	2
17254	5792	2
85	85	2
8470	1091	0
4635	5389	0
1845	108	1
4504	4504	1
3811	13975	0
1038	1038	1
2223	24024	2
16086	16086	0
5920	12414	2
13883	8587	1
6512	10517	0
5924	5924	2
2033	2033	1
13751	13751	2
570	1344	0
11591	520	2
102	330	1
3501	379	1
1872	19774	2
1872	5490	1
310	310	1
18445	3997	1
4189	980	1
3864	15195	1
6081	818	2
6186	9299	1
9811	18147	1
3084	3084	2
205	15549	2
23	1226	1
1861	71	0
3631	4600	1
273	56	1
682	4024	1
1238	951	1
16770	3545	0
680	102	1
4623	5367	0
911	2978	0
1458	3457	2
2197	680	0
4504	21115	2
194	511	0
3138	14296	2
729	1766	1
10342	176	1
694	6488	2
625	993	0
4045	8327	2
3160	12849	1
4564	4564	2
823	823	2
3561	3561	1
165	16867	2
15540	23243	2
7233	1517	1
22	843	0
950	1933	2
3672	4369	1
944	105	1
6186	9966	2
17589	17589	1
2829	338	1
2006	2235	2
13601	13601	2
15326	1001	1
102	1336	0
9632	22980	2
3267	16353	2
5025	5025	1
21563	21563	1
7233	21919	1
3084	3084	2
17676	17676	2
15249	16770	1
21634	4189	1
16153	16153	2
445	2327	1
165	718	0
1379	11802	1
8375	8401	1
10447	10849	1
16122	16122	1
15631	15631	2
9561	9561	2
3424	10342	2
19046	5542	1
3631	15922	2
12592	15771	0
4735	4735	2
20039	19962	2
3088	16194	2
1190	1219	0
14430	8314	0
2391	2391	1
5243	8537	1
1508	36	1
4061	16096	0
15279	2504	1
1458	333	2
136	1298	2
4084	7753	1
1500	15359	2
9452	9452	2
624	624	1
2098	2098	2
136	136	2
2950	8872	2
102	2378	2
966	7055	1
5113	5113	2
2	8900	0
801	1086	0
31	317	0
1500	15923	1
770	6562	0
273	165	1
13499	13848	2
1001	4952	0
371	512	0
1193	450	2
11562	11562	2
4396	11251	2
6036	680	1
1872	1839	2
11815	14376	0
5252	5252	0
732	462	2
2360	22857	2
2179	2179	1
2640	1693	0
1473	749	2
102	2872	2
3088	3088	1
20143	20143	2
5062	5062	1
175	1240	2
7080	5167	2
11670	19536	2
2868	2868	2
3438	4358	0
672	1207	2
267	8065	2
3409	820	2
4084	102	2
732	12640	0
4173	13421	2
16298	14926	0
3424	1001	1
155	0	1
14956	2373	1
2131	9859	2
1759	3997	1
15304	9814	1
6080	18178	1
3084	3084	2
13152	13152	2
1001	1606	2
5814	9530	1
860	860	1
11984	11984	1
240	3756	2
2006	2440	2
1829	3776	2
6186	19897	1
336	514	2
6469	2293	1
14828	13203	1
2439	135	0
3997	3997	2
16948	1001	1
1419	143	1
3997	6080	0
5657	6082	0
4189	4881	2
102	7559	2
2829	5895	1
3693	5940	1
3079	85	2
11746	9938	1
0	20	1
2607	2607	2
6827	7134	0
7057	980	1
5416	2825	1
806	2728	1
1616	1616	1
6658	17861	2
1808	11737	2
13920	13920	1
3171	3509	1
5176	9784	2
4498	4498	1
2179	2607	0
22	165	0
19162	19524	2
5490	3509	1
5697	6579	1
1001	6848	2
167	552	0
1001	2276	0
5113	5113	2
3840	31	0
16050	19408	2
4439	1372	0
366	366	2
18225	18225	2
1500	512	0
1239	6718	0
725	1423	2
1909	1228	1
5490	4155	0
8724	7753	1
766	766	2
1001	1001	1
1193	2633	2
3726	2235	2
5542	16310	0
11723	11723	2
16729	6293	1
5044	5044	1
9204	8753	0
11585	10192	2
6827	12456	2
11820	11820	2
603	11436	2
21170	21170	2
4395	14666	2
336	6744	2
5924	11697	1
9748	9748	2
12109	2179	1
1780	14589	2
1038	3165	0
2179	2179	2
10133	10133	1
15923	16000	0
1926	20543	2
22273	22273	2
6827	12616	0
3567	2353	1
10675	6984	1
2440	4245	2
12002	12310	0
683	15549	2
4600	4600	1
4940	459	1
18665	21596	2
6658	19817	0
1001	1001	1
6658	5362	2
2440	2078	1
2825	2426	1
3059	725	1
3195	729	2
4369	4369	1
1295	315	2
1227	280	0
9589	2646	2
520	1983	2
3499	18213	0
970	31	1
3509	3509	2
7090	11820	0
10186	36	2
105	1273	0
6186	4284	0
21635	21635	2
9958	9958	1
3631	3631	2
3631	6379	2
4623	4504	1
6355	4774	1
5492	5492	0
1458	5176	1
114	179	0
3756	3756	1
19468	19468	1
980	853	1
5362	5362	0
114	5507	2
21121	24035	1
1500	1195	1
2504	427	0
12849	4623	1
6827	9334	0
19414	19414	2
13287	3084	1
1377	734	1
4310	1441	2
336	105	1
6767	6767	2
2504	19219	0
1242	6955	0
267	267	1
512	205	1
4479	5968	1
10503	6186	1
11815	7118	0
794	23	2
794	1451	2
1038	4600	1
550	2018	2
105	23769	0
2547	21979	2
2131	15287	0
12939	10901	2
105	5382	0
10762	12923	2
2179	952	2
4961	4601	0
16948	5492	0
15230	444	1
1001	1001	1
1586	1586	1
4504	1458	2
5490	8751	0
3524	1580	0
1548	5405	1
660	5472	0
3869	3869	2
18478	4369	2
1779	4961	1
2543	2897	1
4061	16466	2
1957	16864	2
9632	9632	2
1038	3840	2
24094	6469	1
20128	20128	2
8692	9001	2
6144	454	0
4425	4425	1
15475	15475	2
734	6792	2
44	31	1
0	9445	2
3882	168	2
734	10991	1
336	1240	2
15325	3728	1
10830	10830	1
7997	18791	1
3364	13524	2
322	322	1
3971	7233	1
5834	6470	1
708	1333	1
8723	8615	1
1220	132	1
10342	12382	1
3649	1226	2
1780	3651	2
3084	1239	1
3189	3189	2
7753	7753	1
22	36	0
3863	5904	0
9802	9802	2
1346	1346	1
722	3293	2
2333	549	1
8692	2106	2
8651	5490	1
6296	6296	2
8476	8476	2
4210	3303	2
11195	22156	0
15995	1430	0
13077	7089	1
6827	8065	0
7701	8218	2
1885	12348	1
950	2483	2
2667	2667	1
3631	3631	1
2152	2333	0
18665	16771	2
706	22	0
2404	211	1
5507	6213	0
1363	2604	0
1441	3084	2
205	1060	1
1056	3071	0
102	15951	2
19036	19036	2
16050	5362	2
6882	6882	1
1667	8233	2
1808	3084	2
5490	6010	0
11820	11820	2
198	198	1
8314	8314	2
60	145	0
11815	7419	2
363	2626	2
9814	9814	1
12841	11048	0
10050	14938	2
2075	2075	2
6882	5168	1
9632	15953	0
7233	1220	2
1220	4045	2
4189	19713	1
