24818
1	0
2	1
3	2
4	3
7	4
11	5
13	6
14	7
16	8
18	9
19	10
21	11
22	12
25	13
27	14
28	15
30	16
32	17
37	18
40	19
42	20
44	21
45	22
49	23
50	24
51	25
54	26
55	27
56	28
60	29
65	30
66	31
70	32
71	33
75	34
76	35
78	36
81	37
83	38
85	39
86	40
88	41
91	42
92	43
93	44
94	45
96	46
97	47
98	48
100	49
102	50
107	51
109	52
110	53
111	54
118	55
121	56
126	57
132	58
135	59
136	60
140	61
142	62
143	63
146	64
151	65
152	66
158	67
164	68
171	69
173	70
175	71
178	72
179	73
180	74
182	75
184	76
187	77
200	78
202	79
204	80
211	81
213	82
215	83
231	84
238	85
239	86
250	87
255	88
256	89
259	90
261	91
262	92
266	93
269	94
271	95
272	96
273	97
274	98
279	99
284	100
288	101
290	102
293	103
296	104
297	105
299	106
300	107
302	108
303	109
307	110
310	111
312	112
316	113
317	114
318	115
321	116
322	117
323	118
324	119
326	120
327	121
332	122
333	123
336	124
337	125
339	126
340	127
342	128
343	129
344	130
345	131
346	132
347	133
348	134
349	135
350	136
351	137
353	138
354	139
356	140
358	141
359	142
360	143
361	144
362	145
363	146
367	147
370	148
371	149
373	150
375	151
376	152
377	153
378	154
379	155
380	156
381	157
382	158
385	159
386	160
389	161
391	162
392	163
393	164
394	165
396	166
397	167
398	168
399	169
400	170
401	171
402	172
404	173
405	174
406	175
408	176
410	177
412	178
416	179
417	180
421	181
422	182
423	183
424	184
425	185
426	186
428	187
429	188
430	189
431	190
434	191
435	192
436	193
437	194
438	195
439	196
440	197
441	198
445	199
446	200
447	201
448	202
450	203
451	204
454	205
455	206
456	207
458	208
459	209
460	210
461	211
462	212
463	213
466	214
467	215
468	216
469	217
470	218
473	219
475	220
476	221
477	222
478	223
480	224
482	225
484	226
488	227
490	228
491	229
492	230
493	231
494	232
498	233
507	234
509	235
511	236
513	237
515	238
516	239
519	240
522	241
532	242
538	243
539	244
540	245
550	246
556	247
558	248
562	249
565	250
570	251
571	252
572	253
577	254
580	255
582	256
584	257
586	258
587	259
590	260
597	261
598	262
602	263
603	264
605	265
607	266
613	267
614	268
617	269
618	270
619	271
621	272
622	273
625	274
630	275
634	276
641	277
642	278
643	279
644	280
648	281
650	282
651	283
657	284
658	285
659	286
660	287
661	288
663	289
667	290
668	291
669	292
673	293
674	294
675	295
676	296
678	297
679	298
683	299
685	300
686	301
687	302
689	303
692	304
695	305
696	306
697	307
699	308
702	309
703	310
704	311
705	312
707	313
709	314
712	315
714	316
717	317
722	318
728	319
730	320
732	321
733	322
734	323
737	324
738	325
740	326
744	327
745	328
749	329
750	330
751	331
752	332
756	333
757	334
761	335
763	336
765	337
766	338
767	339
768	340
771	341
772	342
773	343
774	344
775	345
778	346
779	347
781	348
782	349
783	350
784	351
785	352
788	353
790	354
791	355
792	356
795	357
797	358
798	359
799	360
800	361
801	362
802	363
804	364
805	365
806	366
807	367
808	368
809	369
810	370
812	371
813	372
814	373
817	374
818	375
819	376
820	377
823	378
824	379
825	380
826	381
827	382
828	383
835	384
836	385
837	386
838	387
839	388
840	389
845	390
846	391
848	392
851	393
852	394
855	395
856	396
858	397
860	398
861	399
863	400
865	401
866	402
868	403
873	404
874	405
876	406
877	407
878	408
880	409
881	410
885	411
887	412
888	413
889	414
890	415
891	416
892	417
893	418
894	419
