101323
0	1	0
1	0	0
0	15	0
17	0	0
725	12	0
17	0	0
19	1	0
22	2	0
22	21	0
31	39	0
31	1	0
38	3	0
13	0	0
19	42	0
31	38	0
50	2	0
50	31	0
22	42	0
41	37	0
31	37	0
53	2	0
31	31	0
31	38	0
105	12	0
105	38	0
56	1	0
56	4	0
56	30	0
58	31	0
78	67	0
30	67	0
30	76	0
56	30	0
38	30	0
20	0	0
2	85	0
105	39	0
30	31	0
30	56	0
38	59	0
44	93	0
56	44	0
106	1	0
50	76	0
56	30	0
1	30	0
56	38	0
31	102	0
108	85	0
1	0	0
80	8	0
114	0	0
33	102	0
12	116	0
172	100	0
100	31	0
129	100	0
134	0	0
12	138	0
130	0	0
143	56	0
31	144	0
49	56	0
148	841	0
154	15	0
6469	0	0
143	144	0
131	44	0
114	38	0
5	168	0
63	2	0
114	2	0
130	0	0
30	144	0
114	21	0
50	102	0
50	102	0
127	179	0
132	179	0
191	0	0
108	39	0
111	179	0
183	62	0
201	207	0
5	198	0
216	168	0
63	102	0
13	102	0
135	212	0
59	212	0
44	198	0
158	158	0
219	38	0
224	0	0
151	212	0
151	212	0
87	225	0
185	102	0
143	100	0
34	130	0
157	100	0
157	100	0
2	233	0
105	233	0
204	30	0
44	30	0
478	143	0
117	130	0
184	228	0
167	38	0
1	105	0
0	245	0
188	212	0
63	245	0
108	251	0
34	138	0
110	0	0
31	102	0
151	135	0
136	269	0
145	0	0
254	8	0
110	59	0
199	198	0
271	0	0
240	122	0
167	34	0
292	291	0
48	63	0
60	291	0
275	258	0
5	297	0
299	31	0
111	136	0
136	303	0
44	30	0
63	1272	0
1	179	0
194	34	0
307	179	0
13	109	0
1	5	0
312	30	0
182	158	0
145	179	0
22	114	0
174	102	0
322	179	0
322	314	0
143	318	0
193	158	0
273	290	0
255	114	0
333	179	0
172	137	0
15366	30	0
172	212	0
336	137	0
174	30	0
338	168	0
204	135	0
30	30	0
130	340	0
63	60	0
1	342	0
72	277	0
486	344	0
116	130	0
114	38	0
114	38	0
56	30	0
350	30	0
271	0	0
271	226	0
56	30	0
265	30	0
91	135	0
116	102	0
76	143	0
50	135	0
96	31	0
157	129	0
361	308	0
210	35	0
314	158	0
240	30	0
346	124	0
143	330	0
1	135	0
258	36	0
95	31	0
13	31	0
369	212	0
13	212	0
117	212	0
231	31	0
293	367	0
12	31	0
376	114	0
31	372	0
13	132	0
63	285	0
381	132	0
287	31	0
187	383	0
173	299	0
322	138	0
63	385	0
182	102	0
371	212	0
371	212	0
486	373	0
136	366	0
0	353	0
63	287	0
330	353	0
136	371	0
400	71	0
13	287	0
60	407	0
359	109	0
91	371	0
416	179	0
418	212	0
440	31	0
102	422	0
426	30	0
63	427	0
368	0	0
22	359	0
136	158	0
102	371	0
256	31	0
102	371	0
204	179	0
158	179	0
273	179	0
135	371	0
729	179	0
262	450	0
427	179	0
75	729	0
132	31	0
36	36	0
461	371	0
135	427	0
13	371	0
143	414	0
231	102	0
158	102	0
22	372	0
938	110	0
200	427	0
157	76	0
30	31	0
67	371	0
216	371	0
427	427	0
102	427	0
49	34	0
56	198	0
102	427	0
478	49	0
478	30	0
327	291	0
30	359	0
14	0	0
63	30	0
378	464	0
273	172	0
197	81	0
1655	480	0
319	0	0
59	471	0
13	0	0
420	359	0
31	144	0
0	459	0
1655	179	0
56	371	0
231	480	0
380	179	0
108	371	0
478	105	0
30	145	0
273	353	0
14	0	0
3	0	0
0	1041	0
22	371	0
258	353	0
173	102	0
111	1041	0
142	375	0
319	277	0
383	502	0
135	102	0
196	273	0
497	102	0
190	145	0
190	314	0
34	516	0
512	179	0
108	512	0
31	102	0
327	512	0
371	512	0
30	158	0
60	512	0
123	512	0
273	0	0
451	215	0
30	451	0
30	508	0
135	30	0
526	75	0
111	30	0
204	536	0
353	371	0
59	536	0
478	353	0
158	508	0
506	31	0
184	451	0
533	179	0
240	451	0
479	330	0
537	531	0
59	330	0
542	427	0
56	541	0
49	114	0
319	30	0
545	451	0
428	541	0
190	102	0
108	102	0
523	36	0
217	36	0
242	102	0
63	102	0
63	427	0
60	102	0
85	85	0
553	395	0
445	85	0
23	494	0
188	289	0
518	469	0
173	12	0
195	358	0
533	371	0
546	558	0
550	0	0
273	188	0
295	30	0
135	313	0
60	330	0
2	2	0
569	330	0
116	2	0
158	2	0
409	36	0
204	135	0
31	36	0
114	217	0
0	2	0
578	246	0
361	322	0
231	317	0
338	2	0
338	580	0
581	102	0
136	217	0
338	344	0
338	585	0
336	356	0
63	344	0
336	586	0
54	30	0
204	179	0
197	30	0
293	2	0
267	601	0
338	586	0
1	629	0
173	13	0
314	13	0
110	204	0
190	299	0
155	612	0
514	612	0
64	560	0
197	613	0
438	3	0
179	179	0
105	561	0
13	427	0
9741	198	0
