303968
2197	9137	0
1910	8884	0
5744	2479	1
1887	1887	1
5901	4238	0
138	267	1
5657	15159	2
91	631	1
14641	14641	1
338	708	1
486	11479	2
1238	24421	2
7753	23191	2
2017	2017	1
3811	3811	1
7701	8692	2
1500	12170	2
3693	5940	1
8916	287	0
1164	10342	0
17242	10699	2
5697	10320	2
19569	16512	1
2242	2242	0
3294	203	2
10052	4259	1
3631	12157	1
56	2837	0
165	165	2
5362	6469	1
6402	1458	2
7690	13200	2
3358	15099	0
31	16867	0
1038	1038	2
694	1473	1
12849	12849	2
5461	336	1
4009	5995	2
31	15996	2
510	1599	2
3598	3598	2
8340	2679	2
1001	4463	0
19	1467	1
4061	19510	2
14261	17257	1
4623	4623	2
2333	2255	2
6427	6427	1
734	734	2
463	1515	0
708	5422	2
3598	6164	1
1066	190	0
3084	10804	0
1683	2170	1
20243	20094	1
748	15522	2
554	1306	0
3991	950	2
9936	23274	0
766	10871	0
794	794	2
1452	1452	1
2440	1580	1
540	1057	1
15646	15646	2
2469	2422	1
6960	3084	0
24579	2504	1
60	71	0
203	203	1
18420	18420	2
1397	1397	1
2078	2076	0
733	338	1
5490	11065	1
11293	11293	1
16578	16578	2
2917	1872	1
14216	9486	0
1515	12331	2
36	5114	1
1001	1001	2
19900	19900	1
1990	963	2
5946	5946	2
19111	19111	2
1508	130	2
3283	1064	0
336	9064	2
3509	1611	1
2223	24364	2
19915	19915	2
677	677	1
3631	3195	2
6186	18718	2
5490	22756	2
8651	8651	1
3084	3084	2
6186	5602	2
1500	1500	1
14286	6470	1
11779	23352	2
18665	20097	0
12206	17725	0
6186	6186	1
1239	1239	1
10325	6891	2
2273	2423	0
4369	360	0
138	3084	2
5660	12665	1
8391	4504	1
660	10061	1
2051	955	2
3509	4084	1
10830	10453	1
7233	299	2
520	23137	2
8358	5025	1
336	12037	2
4504	9407	2
1829	11460	0
8692	8692	1
17704	3195	0
30	37	0
2066	2066	2
4248	116	1
2070	3723	0
10891	15314	2
2884	2884	0
5025	12798	2
8692	16244	0
4895	7012	0
12435	12435	2
570	2248	1
4329	7839	2
15230	5149	0
2017	285	2
6644	6644	2
22292	8436	1
275	275	2
1181	5536	2
1515	1515	1
1059	14682	1
3079	1141	2
9345	9345	2
1544	524	0
275	23568	0
2917	2135	1
1508	988	2
3084	4349	0
17296	17296	2
338	11646	2
1958	0	0
6186	1318	2
8409	729	0
7262	21584	0
1607	1607	0
6470	7090	1
6186	7753	1
10342	15788	0
25	4030	0
6085	16122	0
1001	445	1
4225	299	0
8835	8834	0
1872	10742	2
336	2909	1
11554	6848	0
3631	3631	1
17618	2373	1
205	11094	0
1667	4059	1
108	1209	0
577	577	2
680	680	1
6080	6080	2
8268	8268	2
2042	683	0
210	1080	2
7753	7753	1
11424	11424	2
6408	1747	1
2135	1120	1
1708	1515	1
7757	7757	2
14432	1066	2
13	13	1
682	2917	1
2728	1793	1
6186	6186	1
6882	732	1
20774	1001	1
5149	10138	0
317	102	1
3088	21526	0
8692	8692	1
22728	22728	1
7055	7055	1
16595	102	1
267	85	2
15230	2704	0
3786	4061	2
560	560	2
1029	5829	0
3672	8642	1
3465	540	2
20915	5450	2
9814	587	2
157	1116	2
8577	2017	1
102	36	2
1667	2455	2
9632	10447	0
3731	3731	2
15265	15589	1
165	4539	2
1243	1243	2
102	21315	2
22029	11317	1
3424	7419	2
336	14956	2
6539	2043	1
15294	24111	1
3424	3195	1
10340	362	1
172	172	1
21678	21678	2
708	2179	2
22777	20314	0
708	5568	2
2241	2728	1
570	1632	0
338	3424	1
102	2238	2
6882	7863	2
14531	14531	2
19316	2754	1
4617	4104	1
1449	3171	2
23773	143	1
732	16086	2
4870	14428	2
6827	1006	2
2171	285	1
8566	3297	1
1473	317	0
17508	1442	0
1872	12849	2
10186	4617	2
549	3195	1
5968	2407	1
18665	8692	1
102	725	2
5568	4189	0
363	363	1
20274	17789	1
8413	3364	1
2422	4706	1
19907	19340	1
157	314	2
15996	19407	2
102	21803	2
21071	13859	1
3438	677	1
17	11562	0
680	10829	2
6288	8399	1
336	3492	2
552	552	1
13073	12570	2
1038	590	1
336	3195	1
4084	3509	1
3195	3195	1
