101323
3	0	1	0
3	1	0	0
3	0	15	0
3	17	0	0
3	725	12	0
3	17	0	0
3	19	1	0
3	22	2	0
3	22	21	0
3	31	39	0
3	31	1	0
3	38	3	0
3	13	0	0
3	19	42	0
3	31	38	0
3	50	2	0
3	50	31	0
3	22	42	0
3	41	37	0
3	31	37	0
3	53	2	0
3	31	31	0
3	31	38	0
3	105	12	0
3	105	38	0
3	56	1	0
3	56	4	0
3	56	30	0
3	58	31	0
3	78	67	0
3	30	67	0
3	30	76	0
3	56	30	0
3	38	30	0
3	20	0	0
3	2	85	0
3	105	39	0
3	30	31	0
3	30	56	0
3	38	59	0
3	44	93	0
3	56	44	0
3	106	1	0
3	50	76	0
3	56	30	0
3	1	30	0
3	56	38	0
3	31	102	0
3	108	85	0
3	1	0	0
3	80	8	0
3	114	0	0
3	33	102	0
3	12	116	0
3	172	100	0
3	100	31	0
3	129	100	0
3	134	0	0
3	12	138	0
3	130	0	0
3	143	56	0
3	31	144	0
3	49	56	0
3	148	841	0
3	154	15	0
3	6469	0	0
3	143	144	0
3	131	44	0
3	114	38	0
3	5	168	0
3	63	2	0
3	114	2	0
3	130	0	0
3	30	144	0
3	114	21	0
3	50	102	0
3	50	102	0
3	127	179	0
3	132	179	0
3	191	0	0
3	108	39	0
3	111	179	0
3	183	62	0
3	201	207	0
3	5	198	0
3	216	168	0
3	63	102	0
3	13	102	0
3	135	212	0
3	59	212	0
3	44	198	0
3	158	158	0
3	219	38	0
3	224	0	0
3	151	212	0
3	151	212	0
3	87	225	0
3	185	102	0
3	143	100	0
3	34	130	0
3	157	100	0
3	157	100	0
3	2	233	0
3	105	233	0
3	204	30	0
3	44	30	0
3	478	143	0
3	117	130	0
3	184	228	0
3	167	38	0
3	1	105	0
3	0	245	0
3	188	212	0
3	63	245	0
3	108	251	0
3	34	138	0
3	110	0	0
3	31	102	0
3	151	135	0
3	136	269	0
3	145	0	0
3	254	8	0
3	110	59	0
3	199	198	0
3	271	0	0
3	240	122	0
3	167	34	0
3	292	291	0
3	48	63	0
3	60	291	0
3	275	258	0
3	5	297	0
3	299	31	0
3	111	136	0
3	136	303	0
3	44	30	0
3	63	1272	0
3	1	179	0
3	194	34	0
3	307	179	0
3	13	109	0
3	1	5	0
3	312	30	0
3	182	158	0
3	145	179	0
3	22	114	0
3	174	102	0
3	322	179	0
3	322	314	0
3	143	318	0
3	193	158	0
3	273	290	0
3	255	114	0
3	333	179	0
3	172	137	0
3	15366	30	0
3	172	212	0
3	336	137	0
3	174	30	0
3	338	168	0
3	204	135	0
3	30	30	0
3	130	340	0
3	63	60	0
3	1	342	0
3	72	277	0
3	486	344	0
3	116	130	0
3	114	38	0
3	114	38	0
3	56	30	0
3	350	30	0
3	271	0	0
3	271	226	0
3	56	30	0
3	265	30	0
3	91	135	0
3	116	102	0
3	76	143	0
3	50	135	0
3	96	31	0
3	157	129	0
3	361	308	0
3	210	35	0
3	314	158	0
3	240	30	0
3	346	124	0
3	143	330	0
3	1	135	0
3	258	36	0
3	95	31	0
3	13	31	0
3	369	212	0
3	13	212	0
3	117	212	0
3	231	31	0
3	293	367	0
3	12	31	0
3	376	114	0
3	31	372	0
3	13	132	0
3	63	285	0
3	381	132	0
3	287	31	0
3	187	383	0
3	173	299	0
3	322	138	0
3	63	385	0
3	182	102	0
3	371	212	0
3	371	212	0
3	486	373	0
3	136	366	0
3	0	353	0
3	63	287	0
3	330	353	0
3	136	371	0
3	400	71	0
3	13	287	0
3	60	407	0
3	359	109	0
3	91	371	0
3	416	179	0
3	418	212	0
3	440	31	0
3	102	422	0
3	426	30	0
3	63	427	0
3	368	0	0
3	22	359	0
3	136	158	0
3	102	371	0
3	256	31	0
3	102	371	0
3	204	179	0
3	158	179	0
3	273	179	0
3	135	371	0
3	729	179	0
3	262	450	0
3	427	179	0
3	75	729	0
3	132	31	0
3	36	36	0
3	461	371	0
3	135	427	0
3	13	371	0
3	143	414	0
3	231	102	0
3	158	102	0
3	22	372	0
3	938	110	0
3	200	427	0
3	157	76	0
3	30	31	0
3	67	371	0
3	216	371	0
3	427	427	0
3	102	427	0
3	49	34	0
3	56	198	0
3	102	427	0
3	478	49	0
3	478	30	0
3	327	291	0
3	30	359	0
3	14	0	0
3	63	30	0
3	378	464	0
3	273	172	0
3	197	81	0
3	1655	480	0
3	319	0	0
3	59	471	0
3	13	0	0
3	420	359	0
3	31	144	0
3	0	459	0
3	1655	179	0
3	56	371	0
3	231	480	0
3	380	179	0
3	108	371	0
3	478	105	0
3	30	145	0
3	273	353	0
3	14	0	0
3	3	0	0
3	0	1041	0
3	22	371	0
3	258	353	0
3	173	102	0
3	111	1041	0
3	142	375	0
3	319	277	0
3	383	502	0
3	135	102	0
3	196	273	0
3	497	102	0
3	190	145	0
3	190	314	0
3	34	516	0
3	512	179	0
3	108	512	0
3	31	102	0
3	327	512	0
3	371	512	0
3	30	158	0
3	60	512	0
3	123	512	0
3	273	0	0
3	451	215	0
3	30	451	0
3	30	508	0
3	135	30	0
3	526	75	0
3	111	30	0
3	204	536	0
3	353	371	0
3	59	536	0
3	478	353	0
3	158	508	0
3	506	31	0
3	184	451	0
3	533	179	0
3	240	451	0
3	479	330	0
3	537	531	0
3	59	330	0
3	542	427	0
3	56	541	0
3	49	114	0
3	319	30	0
3	545	451	0
3	428	541	0
3	190	102	0
3	108	102	0
3	523	36	0
3	217	36	0
3	242	102	0
3	63	102	0
3	63	427	0
3	60	102	0
3	85	85	0
3	553	395	0
3	445	85	0
3	23	494	0
3	188	289	0
3	518	469	0
3	173	12	0
3	195	358	0
3	533	371	0
3	546	558	0
3	550	0	0
3	273	188	0
3	295	30	0
3	135	313	0
3	60	330	0
3	2	2	0
3	569	330	0
3	116	2	0
3	158	2	0
3	409	36	0
3	204	135	0
3	31	36	0
3	114	217	0
3	0	2	0
3	578	246	0
3	361	322	0
3	231	317	0
3	338	2	0
3	338	580	0
3	581	102	0
3	136	217	0
3	338	344	0
3	338	585	0
3	336	356	0
3	63	344	0
3	336	586	0
3	54	30	0
3	204	179	0
3	197	30	0
3	293	2	0
3	267	601	0
3	338	586	0
3	1	629	0
3	173	13	0
3	314	13	0
3	110	204	0
3	190	299	0
3	155	612	0
3	514	612	0
3	64	560	0
3	197	613	0
3	438	3	0
3	179	179	0
3	105	561	0
3	13	427	0
3	9741	198	0
3	63	427	0
3	197	561	0
3	616	3	0
3	128	537	0
3	322	5	0
3	591	273	0
3	258	198	0
3	494	4	0
3	85	560	0
3	616	102	0
3	233	427	0
3	570	529	0
3	114	233	0
3	626	102	0
3	624	450	0
3	523	512	0
3	36	158	0
3	183	233	0
3	631	212	0
3	398	22	0
3	90	143	0
3	630	5	0
3	265	2276	0
3	173	576	0
3	371	158	0
3	338	105	0
3	733	233	0
3	336	158	0
3	363	425	0
3	143	204	0
3	22	143	0
3	174	425	0
3	1655	178	0
3	198	524	0
3	636	615	0
3	566	353	0
3	30	3	0
3	203	158	0
3	31	513	0
3	452	22	0
3	30	513	0
3	23	136	0
3	63	371	0
3	336	322	0
3	136	637	0
3	621	638	0
3	303	158	0
3	102	371	0
3	640	30	0
3	186	30	0
3	322	353	0
3	188	2	0
3	22	31	0
3	282	158	0
3	549	512	0
3	217	60	0
3	172	76	0
3	38	158	0
3	217	102	0
3	114	59	0
3	258	533	0
3	143	31	0
3	136	533	0
3	194	31	0
3	194	109	0
3	105	2351	0
3	108	371	0
3	38	303	0
3	194	322	0
3	31	36	0
3	105	694	0
3	109	651	0
3	586	188	0
3	114	395	0
3	143	109	0
3	13	109	0
3	557	395	0
3	559	299	0
3	631	179	0
3	143	359	0
3	155	455	0
3	529	455	0
3	256	353	0
3	661	204	0
3	31	36	0
3	9741	592	0
3	637	179	0
3	63	663	0
3	665	212	0
3	36	38	0
3	523	165	0
3	570	299	0
3	551	514	0
3	523	36	0
3	586	729	0
3	142	142	0
3	14	671	0
3	733	30	0
3	629	673	0
3	629	427	0
3	694	529	0
3	102	675	0
3	2351	2351	0
3	574	142	0
3	36	108	0
3	111	273	0
3	310	137	0
3	664	142	0
3	105	63	0
3	217	675	0
3	111	322	0
3	30	203	0
3	660	371	0
3	508	188	0
3	158	508	0
3	619	30	0
3	5	690	0
3	525	623	0
3	5	36	0
3	2351	2351	0
3	173	148	0
3	694	698	0
3	60	623	0
3	681	102	0
3	60	102	0
3	168	168	0
3	547	188	0
3	478	682	0
3	450	675	0
3	591	675	0
3	625	385	0
3	216	330	0
3	105	0	0
3	87	549	0
3	13	514	0
3	105	508	0
3	111	549	0
3	705	616	0
3	136	698	0
3	725	508	0
3	336	275	0
3	111	314	0
3	661	212	0
3	158	729	0
3	586	158	0
3	713	51	0
3	729	371	0
3	725	371	0
3	513	17	0
3	699	580	0
3	321	34	0
3	105	188	0
3	699	0	0
3	310	60	0
3	725	168	0
3	950	512	0
3	728	179	0
3	252	305	0
3	114	5	0
3	34	179	0
3	677	102	0
3	672	619	0
3	242	731	0
3	36	731	0
3	725	619	0
3	734	109	0
3	352	179	0
3	720	179	0
3	31	737	0
3	737	737	0
3	740	737	0
3	725	696	0
3	31	748	0
3	543	305	0
3	105	748	0
3	734	736	0
3	618	730	0
3	725	706	0
3	136	743	0
3	725	518	0
3	267	743	0
3	101	512	0
3	258	353	0
3	725	105	0
3	23	353	0
3	554	85	0
3	383	756	0
3	428	622	0
3	479	102	0
3	732	514	0
3	198	761	0
3	256	273	0
3	694	733	0
3	336	0	0
3	56	0	0
3	410	275	0
3	769	738	0
3	30	497	0
3	63	723	0
3	766	541	0
3	102	723	0
3	273	395	0
3	626	512	0
3	780	783	0
3	31	105	0
3	560	770	0
3	725	31	0
3	788	212	0
3	734	783	0
3	363	542	0
3	566	762	0
3	525	592	0
3	114	783	0
3	63	366	0
3	256	31	0
3	672	188	0
3	732	188	0
3	56	366	0
3	188	60	0
3	48	102	0
3	111	802	0
3	114	783	0
3	797	797	0
3	626	762	0
3	108	129	0
3	570	41	0
3	136	800	0
3	31	30	0
3	267	129	0
3	34	212	0
3	554	39	0
3	258	129	0
3	30	204	0
3	30	330	0
3	1	167	0
3	706	427	0
3	204	188	0
3	514	175	0
3	143	570	0
3	410	175	0
3	31	30	0
3	725	102	0
3	584	805	0
3	543	30	0
3	1327	806	0
3	30	158	0
3	111	143	0
3	136	410	0
3	428	232	0
3	626	450	0
3	817	450	0
3	818	108	0
3	706	258	0
3	401	258	0
3	136	31	0
3	22	258	0
3	22	586	0
3	67	805	0
3	506	232	0
3	250	250	0
3	197	814	0
3	105	833	0
3	543	827	0
3	733	63	0
3	102	723	0
3	322	827	0
3	322	606	0
3	734	832	0
3	725	832	0
3	835	832	0
3	837	623	0
3	570	770	0
3	242	844	0
3	105	591	0
3	363	843	0
3	15366	770	0
3	835	212	0
3	105	360	0
3	420	158	0
3	31	633	0
3	543	773	0
3	734	773	0
3	835	508	0
3	705	256	0
3	825	773	0
3	105	265	0
3	770	508	0
3	165	770	0
3	60	770	0
3	781	770	0
3	770	102	0
3	770	770	0
3	157	102	0
3	825	143	0
3	175	514	0
3	105	863	0
3	172	514	0
3	867	157	0
3	851	52	0
3	525	587	0
3	105	484	0
3	815	496	0
3	717	22	0
3	143	101	0
3	717	143	0
3	525	102	0
3	557	215	0
3	506	185	0
3	102	787	0
3	770	770	0
3	151	513	0
3	629	5	0
3	460	787	0
3	156	265	0
3	884	188	0
3	513	875	0
3	543	587	0
3	460	188	0
3	353	233	0
3	242	71	0
3	111	102	0
3	322	460	0
3	194	460	0
3	851	446	0
3	725	201	0
3	867	0	0
3	105	366	0
3	455	773	0
3	672	897	0
3	485	831	0
3	725	233	0
3	725	179	0
3	17	885	0
3	105	897	0
3	156	874	0
3	102	22	0
3	158	22	0
3	273	22	0
3	353	22	0
3	2	903	0
3	455	22	0
3	884	22	0
3	853	158	0
3	917	570	0
3	10991	194	0
3	203	22	0
3	134	188	0
3	825	773	0
3	102	102	0
3	672	38	0
3	60	38	0
3	508	38	0
3	699	770	0
3	203	160	0
3	917	570	0
3	919	22	0
3	111	648	0
3	188	22	0
3	725	22	0
3	725	102	0
3	622	22	0
3	514	446	0
3	704	102	0
3	626	825	0
3	656	102	0
3	656	825	0
3	143	612	0
3	523	653	0
